"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2024-06-09,34.990334,138.35142,161,-0.169365376138986,3,0.955695569515228,0.00379341235384345,5.35782855877187e-05,0.500058114528656,0.00468374276533723,1.46428441744865,0.978038908587024,0.955695569515228,0.977850359488709,0.00851251279760734
2024-08-13,34.353984,132.061235,226,-9.87456291577526,5,0.301034063100815,0.0105703305453062,0.0177730731666088,0.466800361871719,0.0849238187074661,0.881101647391915,0.668563851459883,0.466800361871719,0.62731161538136,0.110688279487795
2024-07-20,35.519849,138.690728,202,9.92125621761891,3,0.282543361186981,0.196030735969543,0.221701726317406,0.495916724205017,0.62013190984726,1.81632445752621,0.914036067637185,0.62013190984726,0.638342107266276,0.762305941360701
2024-07-21,33.276348,131.388634,203,-1.12012925053612,5,0.166086867451668,0.0144199747592211,0.0115118278190494,0.31566458940506,0.108382843434811,0.616066102869809,0.504285510958872,0.31566458940506,0.429323714037024,0.131356074828578
2024-07-21,37.653339,140.668033,203,-3.03749538155412,1,0.380935788154602,0.110240243375301,0.0262364912778139,0.656148970127106,0.281885892152786,1.45544738508761,0.867557996793934,0.656148970127106,0.787134133199508,0.377814746926068
2024-07-28,35.562233,135.964774,210,3.93052232716146,4,0.421090245246887,0.00259164231829345,6.57086711726151e-05,0.294958263635635,0.00945804547518492,0.728163905347174,0.596779100317691,0.421090245246887,0.591844461310597,0.0120900944354186
2024-06-22,38.256607,140.809987,174,-0.689925806705127,1,0.559770405292511,0.00871821958571672,1.11537228804082e-05,0.469706386327744,0.0116925360634923,1.04989870099234,0.771292720944296,0.559770405292511,0.766549057377093,0.020319744756251
2024-07-21,32.91873,131.244132,203,2.82008397109357,5,0.0594444423913956,0.000562445318792015,2.73696841759374e-05,0.0783309489488602,0.00540691101923585,0.14377211736246,0.138314721475608,0.0783309489488602,0.133119051758002,0.00599352163424793
2024-07-14,40.094661,141.132292,196,-4.66232890981955,1,0.247943863272667,0.162471249699593,0.0197286959737539,0.436278581619263,0.120527982711792,0.986950373277068,0.693886251915376,0.436278581619263,0.57604984790213,0.277948724467124
2024-07-27,37.225062,138.585134,209,-4.61297799930716,1,0.333110243082047,0.0411564595997334,0.0432456769049168,0.407583922147751,0.0729281678795815,0.898024469614029,0.663997545960173,0.407583922147751,0.604923785846826,0.14952497264349
2024-08-25,35.445872,139.162542,238,4.4261029267561,3,0.345706552267075,0.101960957050323,0.0501892864704132,0.529178857803345,0.447406202554703,1.47444185614586,0.854799933258796,0.529178857803345,0.691944811606596,0.528655668815501
2024-06-30,33.252198,131.523916,182,2.16309113264057,5,0.243661716580391,0.00104092317633331,0.000151802130858414,0.167559668421745,0.00380339589901268,0.416217506208341,0.373536143648793,0.243661716580391,0.370393508564853,0.00499142738629732
2023-07-04,38.749732,141.47246,185,3.07943256064508,1,0.511280953884125,0.0156117286533117,0.00147180096246302,0.402158349752426,0.0427012778818607,0.973224111134186,0.725071554553911,0.511280953884125,0.707823398962665,0.0590333227575689
2024-08-24,35.41899,136.401607,237,3.78610208465707,4,0.402360588312149,0.0843839421868324,0.092041589319706,0.766847670078278,0.431536346673965,1.77717013657093,0.934149201169148,0.766847670078278,0.86065897871193,0.527412687074299
2024-07-13,35.952648,136.181384,195,-3.60807303848043,4,0.50855028629303,0.00521203875541687,1.60790000336419e-06,0.564943194389343,0.0130957905203104,1.0918029178581,0.790091571577407,0.564943194389343,0.786191457436374,0.0182411520805956
2024-06-30,36.220396,140.118612,182,0.615173242520861,1,0.491777569055557,0.00469461968168616,0.000939090445172042,0.409899652004242,0.0187896229326725,0.92610055411933,0.707389335205854,0.491777569055557,0.700097766640434,0.0243131519353419
2024-07-06,40.384973,141.311892,188,-4.91470680157452,1,0.485803067684174,0.0520579293370247,0.0211504343897104,0.449176222085953,0.0803219005465508,1.08850955404341,0.758300497708379,0.485803067684174,0.716768103149983,0.146637419797352
2024-08-04,36.254347,136.844751,217,-5.43093133827038,3,0.130643591284752,0.307400733232498,0.0752632766962051,0.577297270298004,0.573650300502777,1.66425517201424,0.899654244799768,0.577297270298004,0.632520672952141,0.726934965277209
2024-06-09,35.394696,139.431165,161,-4.40751851169174,3,0.801529407501221,0.00477032829076052,7.95522064436227e-05,0.520450830459595,0.0081713143736124,1.33500143283163,0.906059095087502,0.801529407501221,0.904823592189018,0.0129811885833917
2024-07-21,35.079157,136.347153,203,2.48504444575232,4,0.715141475200653,0.00373345054686069,0.00090069102589041,0.638913094997406,0.0205924604088068,1.37928117217962,0.899725937579075,0.715141475200653,0.897141316916599,0.0251278801652551
2024-08-18,37.707298,138.808404,231,-3.82408563435521,1,0.200409486889839,0.00518628628924489,0.000347038818290457,0.238305270671844,0.0347368642687798,0.478984946937999,0.415364310256928,0.238305270671844,0.390956120543195,0.0400762416913248
2024-06-09,34.471432,135.827875,161,2.458316475144,4,0.881524801254272,0.00477997865527868,0.00408960832282901,0.602251648902893,0.00708165625110269,1.49972769338638,0.953624485977258,0.881524801254272,0.952876685052985,0.01586902205657
2024-06-21,35.027703,134.906238,173,-7.29589715745643,4,0.66514003276825,0.00469522411003709,0.00172663037665188,0.470522791147232,0.0220585260540247,1.1641432044562,0.827722349711072,0.66514003276825,0.822699279193603,0.0283307958062607
2024-06-10,34.84199,138.068297,162,0.0120172587620981,4,0.561264276504517,0.00231024879030883,0.000632201030384749,0.274801790714264,0.0184731669723988,0.857481684011873,0.68862570279667,0.561264276504517,0.681829638971394,0.0213598268654112
2024-08-21,36.732771,137.773029,234,-6.72468638076879,2,0.238113030791283,0.874118745326996,0.927689015865326,0.659747838973999,0.741137266159058,3.44080589711666,0.999389161634292,0.927689015865326,0.740766312269184,0.99764367674952
2024-06-11,34.347431,135.492218,163,-3.01465341210816,5,0.733613669872284,0.00458575785160065,0.00591173814609647,0.646061778068542,0.0421921089291573,1.43236505286768,0.910639290911642,0.733613669872284,0.90571569596775,0.0522207274522347
2024-07-27,36.935765,138.785911,209,8.56613017506031,1,0.647407948970795,0.137654796242714,0.187031149864197,0.784430384635925,0.29961621761322,2.05614049732685,0.962679177802131,0.784430384635925,0.923991867179204,0.50898909349793
2024-08-18,33.47889,133.009712,231,5.90853547264142,5,0.198935568332672,0.0216003358364105,0.0328566618263721,0.440812945365906,0.356149882078171,1.05035539343953,0.727091867923161,0.440812945365906,0.552055139883812,0.390755076403707
2024-06-29,34.811689,135.916854,181,-1.98485821306621,4,0.83554881811142,0.00507639069110155,0.00680251186713576,0.643322169780731,0.0147911095991731,1.50554100004956,0.942895966354142,0.83554881811142,0.941343909266987,0.0264602885695072
2024-06-16,35.379214,140.131117,168,0.551282695036293,2,0.720034599304199,0.00221999525092542,0.000168749000295065,0.432988584041595,0.00641523860394955,1.16182716620096,0.842651505741795,0.720034599304199,0.841256421732112,0.00878828627214479
2024-06-28,40.268424,141.370914,180,-8.66188134522694,1,0.422670006752014,0.143880560994148,0.03640441223979,0.512182354927063,0.167456656694412,1.28259399160743,0.806572758017137,0.512182354927063,0.718368242263793,0.313190942890616
2024-07-15,34.520752,135.684438,197,-2.63794383505817,4,0.784044027328491,0.00429014954715967,0.00382917514070868,0.451776027679443,0.00587854767218232,1.24981792736799,0.883257413970829,0.784044027328491,0.881607758815676,0.0139338113600287
2024-07-21,37.294207,138.753701,203,-2.2121820834719,1,0.56109082698822,0.00596400257200003,0.000175121953361668,0.72285521030426,0.016284815967083,1.30636997778493,0.881074002835471,0.72285521030426,0.878358609550119,0.0223229385598841
2024-06-11,33.472399,130.26994,163,-7.96726053364999,5,0.202966317534447,0.00130416883621365,9.29226589505561e-05,0.205586761236191,0.00512357754632831,0.41507374781213,0.370950001052719,0.205586761236191,0.366825890908694,0.00651339036895193
2024-07-27,33.868382,134.09023,209,3.19052905337913,5,0.209867864847183,0.0517565757036209,0.0695315450429916,0.541422605514526,0.401845544576645,1.27442413568497,0.808773884320703,0.541422605514526,0.637663264162377,0.472241987174624
2024-08-19,35.838207,138.951446,232,6.48298635095479,2,0.268850594758987,0.297466933727264,0.305653661489487,0.57087367773056,0.677537560462952,2.12038242816925,0.950647024589954,0.677537560462952,0.686244544699436,0.842702414965924
2024-06-09,35.160332,140.145512,161,-0.396276514167571,2,0.690784990787506,0.00195170741062611,0.000252538826316595,0.475144177675247,0.0196237955242395,1.18775721022394,0.841242148421275,0.690784990787506,0.837706702064621,0.0217843028740582
2024-07-03,34.378477,136.064048,185,-2.11335937158791,4,0.14636418223381,0.000767797464504838,0.000116344534035306,0.169361352920532,0.0120729608461261,0.328682637999009,0.300116868897964,0.169361352920532,0.290937099232117,0.0129463403823632
2024-07-12,38.189583,140.378548,194,0.0556388795165952,1,0.348980277776718,0.144569337368011,0.0845522582530975,0.443829149007797,0.240983515977859,1.26291453838348,0.784785292085559,0.443829149007797,0.63792180707837,0.405612621467587
2024-07-03,34.073751,135.605337,185,-2.7107938371751,5,0.286086142063141,0.0122946025803685,0.0317729339003563,0.450229555368423,0.191224560141563,0.971607794053853,0.696429335455446,0.450229555368423,0.607511260893409,0.226549364866974
2024-06-11,35.489341,135.750048,163,0.510008857704358,4,0.82082200050354,0.00710946042090654,2.64009104284924e-05,0.571808695793152,0.0220541376620531,1.42182069529008,0.925504978977406,0.82082200050354,0.923277538710437,0.0290324401685003
2024-06-06,33.729787,130.788862,158,1.18904025196692,5,0.370219558477402,0.000978419091552496,0.00033270291169174,0.169166088104248,0.0015915238764137,0.542288292461308,0.47827457922293,0.370219558477402,0.476757052134346,0.00290023419288166
2024-07-21,36.078237,136.177525,203,-0.899541540618054,4,0.247518435120583,0.00217017554678023,4.87169018015265e-06,0.21068000793457,0.0121874567121267,0.47256094700424,0.414566097573434,0.247518435120583,0.406051257179996,0.0143359852114678
2024-07-03,36.159254,136.599812,185,-7.57917366627475,3,0.172388032078743,0.0126370759680867,0.00511676678434014,0.267832100391388,0.180854380130768,0.638828355353326,0.51241819943876,0.267832100391388,0.394049083756143,0.195344395906451
2024-06-05,35.210467,136.374509,157,-3.79129454881183,4,0.746307551860809,0.00489115109667182,0.0011400351068005,0.709674417972565,0.0317286439239979,1.49374179996084,0.929113240416721,0.746307551860809,0.926346592338025,0.0375630696056005
2024-06-06,38.046342,140.688429,158,-4.52460537300869,1,0.549576163291931,0.00403831666335464,6.93596666678786e-05,0.396131932735443,0.00924303941428661,0.959058811771683,0.731624374702155,0.549576163291931,0.728003428277212,0.013312470822733
2024-07-18,33.890276,134.378776,200,-5.01913274096522,5,0.286462813615799,0.000944834551773965,0.00035772705450654,0.175158753991127,0.0102331852540374,0.473157314467244,0.418226476522329,0.286462813615799,0.41144509810919,0.0115220829719586
2024-06-29,34.853927,135.476336,181,-1.0193149126525,4,0.664726912975311,0.00563001958653331,0.00219601555727422,0.580145716667175,0.0281150862574577,1.28081375104375,0.864260776428605,0.664726912975311,0.859234158326466,0.0357090757415219
2024-07-22,33.746737,133.036808,204,-0.306066060838717,5,0.417214632034302,0.00459248619154096,0.00148039974737912,0.521306335926056,0.0724682062864304,1.01706206018571,0.742810856180597,0.521306335926056,0.721024336839818,0.0780946950496869
2024-07-21,34.353933,132.061133,203,-4.5326287562667,5,0.301034063100815,0.0105703305453062,0.0177730731666088,0.466800361871719,0.0849238187074661,0.881101647391915,0.668563851459883,0.466800361871719,0.62731161538136,0.110688279487795
2024-06-29,35.317226,133.655022,181,-3.10636240160711,5,0.396195232868195,0.0347228832542896,0.00888374447822571,0.629825353622437,0.225444853305817,1.29507206752896,0.834372608675256,0.629825353622437,0.776486783845897,0.258981664822224
2024-06-29,34.425107,132.329636,181,3.94973745887855,5,0.42959251999855,0.00122082233428955,0.00047928569256328,0.249683156609535,0.00482373032718897,0.685799514962127,0.574802014784142,0.42959251999855,0.572013660159003,0.00651505519118922
2024-06-30,37.861755,140.86311,182,-0.324816327747113,1,0.367135018110275,0.00533601455390453,4.05101418436971e-05,0.326208055019379,0.0166800748556852,0.715399672681087,0.582947701000794,0.367135018110275,0.573580672942397,0.0219667061599486
2024-06-09,35.051052,136.031835,161,0.921879730777564,4,0.984262347221375,0.00737478723749518,0.00114124000538141,0.821477115154266,0.010121782310307,1.82437727192882,0.997242566751215,0.984262347221375,0.997190468825259,0.0185432809660472
2024-06-02,36.679255,137.159235,154,-2.14649797203292,2,0.286061823368073,0.00165941275190562,5.32638432559907e-06,0.268319934606552,0.0252283457666636,0.581274842877519,0.491651981991501,0.286061823368073,0.477625668235072,0.0268510776726696
2024-08-26,37.392617,138.928063,239,-2.31852694408446,1,0.288463205099106,0.043023157864809,0.0352337434887886,0.465073794126511,0.144621625542641,0.976415526121855,0.699411031899192,0.465073794126511,0.619380321964281,0.210264246840647
2024-06-29,33.538426,133.213214,181,10.9912382261309,5,0.23556923866272,0.00106245442293584,0.000154921741341241,0.166337966918945,0.00837820768356323,0.411502789429505,0.368831537430899,0.23556923866272,0.362723097353864,0.00958522119924798
2024-07-21,34.37109,135.599281,203,-0.80704524496733,4,0.681926965713501,0.00392787624150515,0.00336114363744855,0.543451845645905,0.0155461961403489,1.24821402737871,0.858082031448074,0.681926965713501,0.854784343246692,0.022708902573666
2024-06-24,38.153489,140.796495,176,-8.59324939291567,1,0.367095500230789,0.00697087636217475,5.26422409166116e-05,0.342999130487442,0.0242797359824181,0.741397885303741,0.597126617175636,0.367095500230789,0.584181193333218,0.0311323673553598
2023-07-01,38.911627,141.56906,182,-1.85141166818087,1,0.569914042949677,0.00540146231651306,2.88139726762893e-05,0.319756537675858,0.0112423226237297,0.906343179538453,0.712296722024848,0.569914042949677,0.707436839479096,0.0166113961070804
2024-06-03,38.314164,140.435008,155,-5.86639953717222,1,0.646553456783295,0.0335495211184025,0.0477709993720055,0.574461817741394,0.12332209944725,1.42565789446235,0.878654593421309,0.646553456783295,0.849595000473975,0.193208956077991
2024-06-27,37.304052,138.795334,179,-5.28524944163389,1,0.717286646366119,0.0131337475031614,2.30998684855876e-05,0.901303946971893,0.0198813378810883,1.65162877859075,0.973011855205987,0.901303946971893,0.972097307857997,0.0327763121686058
2024-07-13,35.420634,134.572909,195,-1.86274648543483,4,0.653891742229462,0.017968351021409,0.00517025217413902,0.683384478092194,0.0977560728788376,1.45817089639604,0.903407728632933,0.683384478092194,0.890416753329379,0.118548917815884
2024-06-26,35.038698,135.811274,178,0.561162944128724,4,0.801827728748322,0.00434150500223041,0.00392147386446595,0.528036892414093,0.0134439449757338,1.35157154500484,0.908488286710668,0.801827728748322,0.906469999022701,0.021579040595298
2024-07-21,35.443446,139.162571,203,-0.497854356714067,3,0.345706552267075,0.101960957050323,0.0501892864704132,0.529178857803345,0.447406202554703,1.47444185614586,0.854799933258796,0.529178857803345,0.691944811606596,0.528655668815501
2024-06-24,37.716278,139.110542,176,0.288393776850804,1,0.392801344394684,0.00449718208983541,5.09879428136628e-05,0.406503885984421,0.0163537487387657,0.820207149150519,0.647135497346897,0.406503885984421,0.639629957462761,0.0208273135893647
2024-07-03,34.460517,136.327109,185,-2.68332616765432,4,0.165469214320183,0.000637636170722544,0.000123459481983446,0.225770100951195,0.0222625639289618,0.414262974853045,0.368746333196468,0.225770100951195,0.353881314049995,0.0230066386713706
2024-07-07,35.068529,133.032771,189,-1.61745960204196,5,0.258909314870834,0.035935502499342,0.00629315618425608,0.664842545986176,0.0997117012739182,1.06569222081453,0.785776942442198,0.664842545986176,0.751617932778748,0.137526070402747
2024-06-22,34.667986,135.657058,174,-2.49665491578321,4,0.893364310264587,0.00768580008298159,0.000792308186646551,0.604953348636627,0.00447163451462984,1.51126740168547,0.958417597230855,0.893364310264587,0.957873927854202,0.0129057694904923
2024-06-03,34.683409,135.665939,155,-4.92256214608677,4,0.775788128376007,0.00453766994178295,0.00390668446198106,0.532534956932068,0.0068301260471344,1.32359756575897,0.896781834171587,0.775788128376007,0.895188787774948,0.0151991982805944
2024-08-17,33.389326,131.495731,230,0.88819141059332,5,0.287471234798431,0.000867173483129591,0.000220618530875072,0.176853522658348,0.00594158284366131,0.471354132314445,0.417603392218645,0.287471234798431,0.413484456919732,0.00702272147346938
2024-06-21,37.162959,140.861321,173,-2.66194188667823,1,0.797343075275421,0.00641311844810843,0.000778314366471022,0.604489088058472,0.0211054440587759,1.43012904020725,0.922102498043138,0.797343075275421,0.919846974890916,0.0281402124143453
2024-06-30,37.862022,140.863113,182,-0.186891686609625,1,0.367135018110275,0.00533601455390453,4.05101418436971e-05,0.326208055019379,0.0166800748556852,0.715399672681087,0.582947701000794,0.367135018110275,0.573580672942397,0.0219667061599486
2024-07-07,35.0681,133.028421,189,-6.26444298466355,5,0.258909314870834,0.035935502499342,0.00629315618425608,0.664842545986176,0.0997117012739182,1.06569222081453,0.785776942442198,0.664842545986176,0.751617932778748,0.137526070402747
2024-06-30,37.477387,140.610229,182,-1.39014213355465,1,0.513050019741058,0.0997810065746307,0.0538443997502327,0.620841801166534,0.230251535773277,1.51776876300573,0.878950117789767,0.620841801166534,0.815368922563028,0.344368868499095
2024-07-14,37.659652,140.66543,196,-2.24194941333877,1,0.321917176246643,0.0992492288351059,0.0280617605894804,0.471167773008347,0.212963864207268,1.13335980288684,0.752919403374131,0.471167773008347,0.641407950229723,0.310970232652523
2024-08-25,35.668696,137.98318,238,4.0728899962621,3,0.718502044677734,0.214045152068138,0.501578748226166,0.776635408401489,0.49581241607666,2.70657376945019,0.987581307645071,0.776635408401489,0.937123324173626,0.802491270543285
2024-06-22,37.874972,140.503807,174,1.86619748182737,1,0.523451626300812,0.0176170840859413,0.00772828003391623,0.418658435344696,0.0360662639141083,1.00352168967947,0.739686337600912,0.523451626300812,0.722962622799773,0.0603662760965697
2024-06-16,35.128372,132.92558,168,-6.22890741175713,5,0.349826395511627,0.00459828320890665,0.000102210069599096,0.428013265132904,0.0163590610027313,0.798899214925768,0.635912406070013,0.428013265132904,0.628109322871925,0.0209821963227131
2024-06-03,35.014344,136.435529,155,-2.54389660948889,4,0.49547803401947,0.00285864342004061,0.00168347544968128,0.386302709579468,0.0210960246622562,0.907418887130916,0.698283288041724,0.49547803401947,0.690376236520109,0.0255376119479573
2024-07-30,34.753573,135.226145,212,1.05951243036306,4,0.669464290142059,0.00742721511051059,0.00304066645912826,0.743904531002045,0.108555071055889,1.53239177376963,0.925328546296199,0.743904531002045,0.915351302363359,0.117866478887467
2024-08-13,34.630337,135.901549,226,-5.19993902527344,4,0.670965969562531,0.00676750158891082,0.00451853685081005,0.675041079521179,0.0593519657850266,1.41664505330846,0.90055555427453,0.675041079521179,0.893077456668244,0.0699393913880549
2024-08-25,37.707544,138.808482,238,-3.14474678971199,1,0.200409486889839,0.00518628628924489,0.000347038818290457,0.238305270671844,0.0347368642687798,0.478984946937999,0.415364310256928,0.238305270671844,0.390956120543195,0.0400762416913248
2024-06-09,38.149045,140.806537,161,0.668430672265019,1,0.416780799627304,0.0072686979547143,5.35130820935592e-05,0.359761297702789,0.0200478490442038,0.803912157411105,0.636765507503783,0.416780799627304,0.626600495998568,0.027222884327066
2024-06-09,34.495801,135.658654,161,-1.72697067337085,4,0.73131275177002,0.00375870103016496,0.00378076173365116,0.411204516887665,0.00774892931804061,1.15780566073954,0.844205340266649,0.73131275177002,0.841798161872305,0.0152158686829016
2024-07-13,34.634391,131.93868,195,3.46457971234382,5,0.501833319664001,0.00210927776060998,0.000106793340819422,0.485769331455231,0.0106033878400922,1.00042211006075,0.747105332259767,0.501833319664001,0.743827414924091,0.0127957382118186
2024-08-21,35.244877,137.659641,234,6.00113372943145,4,0.343585193157196,0.0447645150125027,0.0996169447898865,0.449277549982071,0.332464605569839,1.2697088085115,0.792449775205749,0.449277549982071,0.638497629347485,0.425867596885683
2024-07-17,32.984836,131.010895,199,-1.80168096255839,5,0.0120334131643176,0.000336845201672986,1.55380712385522e-06,0.045981302857399,0.00422749621793628,0.0625806112484497,0.0617635876144618,0.045981302857399,0.0574614040065999,0.00456446412502343
2024-06-30,32.953872,131.224694,182,-1.14427694932695,5,0.0620334185659885,0.000494398875162005,2.12192844628589e-05,0.0895434841513634,0.0044984775595367,0.156590998436513,0.150302150927472,0.0895434841513634,0.146022214285133,0.00501176577884344
2024-08-28,38.183054,140.394866,241,-0.38227629984855,1,0.301328897476196,0.258050590753555,0.108749598264694,0.639052331447601,0.611096620559692,1.91827803850174,0.935146596774493,0.639052331447601,0.747816294459099,0.742832697749426
2024-08-10,33.834417,133.852572,223,-1.27593189094427,5,0.195512503385544,0.0173097867518663,0.0256134867668152,0.414927452802658,0.256182789802551,0.909546019509435,0.664769799372976,0.414927452802658,0.529316451167367,0.28778007759471
2024-06-22,34.708532,133.96092,174,-3.52981841243899,5,0.82932037115097,0.00344607257284224,0.000102608806628268,0.408783346414566,0.00216784374788404,1.24382024269289,0.8996673958746,0.82932037115097,0.899091360996673,0.00570847930976248
2024-06-25,38.300527,140.372607,177,-2.019189743311,1,0.617211759090424,0.00224870373494923,9.50125249801204e-05,0.566596031188965,0.034397330135107,1.22054883667442,0.840180059313921,0.617211759090424,0.834098057175595,0.036660222507243
2024-06-21,38.128257,140.748848,173,-1.21894055912619,1,0.509331166744232,0.00546236475929618,6.00166858930606e-05,0.373642683029175,0.0137739265337586,0.902270157752355,0.698572921175489,0.509331166744232,0.692665986080712,0.0192199197851485
2024-07-07,34.570333,135.870924,189,-2.88601950821721,4,0.819040954113007,0.00469425786286592,0.00646292511373758,0.637139916419983,0.0187081675976515,1.48604622110724,0.936282567779937,0.819040954113007,0.934337185484885,0.029626849068485
2024-07-13,35.05958,136.318198,195,-1.00572538911919,4,0.737315356731415,0.00434416532516479,0.00216089305467904,0.495895951986313,0.0164453443139791,1.25616171141155,0.87060332061613,0.737315356731415,0.867579607977275,0.0228341918693016
2024-06-10,37.70782,138.814691,162,-4.34781028317893,1,0.200409486889839,0.00518628628924489,0.000347038818290457,0.238305270671844,0.0347368642687798,0.478984946937999,0.415364310256928,0.238305270671844,0.390956120543195,0.0400762416913248
2024-06-24,34.08483,132.972835,176,-0.965652799129857,5,0.564016342163086,0.000587881717365235,5.07706463395152e-05,0.258692771196365,0.00293143978342414,0.82627920550658,0.677955394165931,0.564016342163086,0.676802162805245,0.00356819021654242
2024-06-27,35.029074,138.435985,179,-2.21992929510645,3,0.735881745815277,0.00286865863017738,0.000217353415791877,0.281377017498016,0.00863202940672636,1.02897680476599,0.812417480317986,0.735881745815277,0.810198552444557,0.0116907847753936
2024-06-06,35.245122,139.655451,158,0.157616482370615,3,0.893329739570618,0.00254710996523499,5.61139022465795e-05,0.455566555261612,0.00554129295051098,1.35704081165022,0.942397288318082,0.893329739570618,0.94192514266329,0.00812994945565493
2024-07-09,35.033326,133.313942,191,-6.88561740028754,5,0.261206924915314,0.0105355875566602,0.00709598697721958,0.350941896438599,0.064828634262085,0.694609030149877,0.559440025972974,0.350941896438599,0.520480367761238,0.0812472641210604
2024-07-01,38.418809,140.852213,183,-1.57301464789916,1,0.483339786529541,0.00481574656441808,5.85936431889422e-05,0.329004734754562,0.00995516497641802,0.827174026468128,0.658447565539194,0.483339786529541,0.653323443020625,0.0147807009600414
2024-08-21,39.26108,141.134102,234,3.14119910350413,1,0.437882661819458,0.0267606507986784,0.00112388900015503,0.279174774885178,0.0254570804536343,0.770399056957103,0.616125543821062,0.437882661819458,0.594811643165066,0.0526024509255055
2024-07-16,32.916821,131.2427,198,3.08988943211508,5,0.0594444423913956,0.000562445318792015,2.73696841759374e-05,0.0783309489488602,0.00540691101923585,0.14377211736246,0.138314721475608,0.0783309489488602,0.133119051758002,0.00599352163424793
2024-06-16,37.875641,140.857776,168,-1.28621890096087,1,0.401141405105591,0.00421444280073047,3.42707862728275e-05,0.274176210165024,0.00973834842443466,0.689304677282053,0.571395836122541,0.401141405105591,0.565334185078491,0.0139455435324354
2024-06-05,35.41268,140.173831,157,-3.09308263879604,2,0.813405215740204,0.00156390981283039,0.000649542897008359,0.640694916248322,0.00606490718200803,1.46237849188037,0.933509595814657,0.813405215740204,0.932955545413908,0.00826392584099289
2024-07-29,37.401113,138.898551,211,-8.98269832714105,1,0.560190320014954,0.010014302097261,0.00146821851376444,0.714141964912415,0.0199694894254208,1.30578429496381,0.878200474303589,0.714141964912415,0.874276869066975,0.0312083003938577
2024-07-08,39.838647,141.240792,190,0.765893567841736,1,0.328367114067078,0.126876682043076,0.0080926027148962,0.30807900428772,0.0532256215810776,0.824641024693847,0.61895025585117,0.328367114067078,0.53528310481218,0.180038969758514
2024-07-17,34.265385,135.522457,199,2.9704050360127,5,0.737892150878906,0.00557249318808317,0.0030575287528336,0.710472702980042,0.0384307317435741,1.49542560754344,0.927657528133209,0.737892150878906,0.924112622916255,0.0467127123532329
2024-07-07,33.063041,131.423521,189,-1.48581860926844,5,0.126742377877235,0.000822685658931732,0.000126226645079441,0.126612797379494,0.00701372046023607,0.261317808020976,0.243375850137236,0.126742377877235,0.237307968247163,0.00795587424209365
2024-06-11,34.437735,132.588222,163,-3.4092304149192,5,0.6703782081604,0.00298179476521909,0.000117498871986754,0.369662433862686,0.00301962858065963,1.04615956424095,0.7934963317364,0.6703782081604,0.792227001986006,0.00610921420264687
2024-07-07,37.960684,140.853452,189,-1.9547938078891,1,0.456564337015152,0.00549344252794981,3.1178798963083e-05,0.428548038005829,0.0152540476992726,0.905891044047166,0.695879162221715,0.456564337015152,0.689452624169705,0.0206942275227013
2024-08-25,32.750478,130.283571,238,-3.71344699330062,5,0.0133117344230413,0.000232327336561866,2.52882318818592e-06,0.0874689519405365,0.00773379160091281,0.108749334124241,0.106789527359786,0.0874689519405365,0.0996163229050837,0.00796683084909611
2024-07-08,37.643444,138.779447,190,-3.21917580071279,1,0.472861289978027,0.00223273481242359,4.22320154029876e-05,0.467868536710739,0.00818550121039152,0.951190294726985,0.722421892597154,0.472861289978027,0.719492906879594,0.010441752773439
2024-07-13,35.15246,133.40113,195,-1.52284163079791,5,0.183934465050697,0.0212452225387096,0.0123502966016531,0.414660692214966,0.138131618499756,0.770322294905782,0.602029842180965,0.414660692214966,0.522324764665552,0.166860393044255
2024-06-22,34.965689,135.381947,174,-0.760847478716131,4,0.743241846561432,0.00499546667560935,0.00258333142846823,0.579048633575439,0.0210922937840223,1.35096157202497,0.894997510505929,0.743241846561432,0.891917304469388,0.0284986049008096
2024-06-30,37.477321,140.610197,182,-0.545045434203528,1,0.513050019741058,0.0997810065746307,0.0538443997502327,0.620841801166534,0.230251535773277,1.51776876300573,0.878950117789767,0.620841801166534,0.815368922563028,0.344368868499095
2024-06-23,39.703569,141.180826,175,0.0300066008396827,1,0.563666880130768,0.0255755390971899,0.00224404316395521,0.377094477415085,0.0228638742119074,0.991444814018905,0.741793044276414,0.563666880130768,0.72820568994675,0.0499913126474302
2024-06-22,34.651561,135.735692,174,-1.66597160502335,4,0.764655470848083,0.00405426323413849,0.00366913620382547,0.432880401611328,0.0063472269102931,1.21160649880767,0.868400974721851,0.764655470848083,0.866531505144394,0.0140068229545812
2024-06-27,38.388773,140.714393,179,-0.587022158338002,1,0.372654020786285,0.0348130017518997,0.0300580412149429,0.281042098999023,0.14691635966301,0.865483522415161,0.639786982802578,0.372654020786285,0.548964651583105,0.201364109350305
2024-07-06,33.080988,131.170629,188,-1.3421421743553,5,0.0406226702034473,0.00086123013170436,1.40144038596191e-05,0.106250084936619,0.00892287585884333,0.156670875534473,0.150951220082936,0.106250084936619,0.142556592980598,0.00979029873413928
2024-06-09,35.365361,139.065564,161,-2.72151741618515,3,0.79787802696228,0.00388879142701626,0.0010746312327683,0.535409808158875,0.0114424349740148,1.34969369275495,0.907630966480622,0.79787802696228,0.906096113771099,0.0163449327941682
