"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000699","inclusive","primary","photo",78.2074732507716,-3.19843955827048,3.41259030093894,4.67715599162269,-1.14910228010387,-1.14910228010387
"obs-000700","inclusive","primary","photo",62.504980853561,37.3303751836213,-20.9703502511014,42.8171986589945,2.18293229513294,2.18293229513294
"obs-000701","inclusive","primary","photo",81.0735666466709,12.842829324685,-9.34222678456413,15.8812929686854,-0.0642304255152616,-0.0642304255152616
"obs-000702","inclusive","primary","photo",51.8589501481904,39.0681297588931,-29.6833288936128,49.0654540085394,3.0886085897151,3.0886085897151
"obs-000703","inclusive","primary","photo",48.953089622599,31.2024988303259,-7.63310348778587,32.1225808756355,1.89727748529442,1.89727748529442
"obs-000704","inclusive","primary","photo",62.6968865677533,29.3963290047837,-11.0990366891144,31.4218518611458,1.41703954518246,1.41703954518246
"obs-000705","inclusive","primary","photo",74.1040190174109,5.33134015838221,-0.367333360819688,5.34397994778704,-0.476530798113168,-0.476530798113168
"obs-000706","inclusive","primary","photo",59.7500166012781,29.1158081378229,-15.6694051520397,33.0644906408262,1.7368480090351,1.7368480090351
"obs-000707","inclusive","primary","photo",84.3299252902302,3.39574983714153,-8.85383234122519,9.4826928708554,-0.586924610873002,-0.586924610873002
"obs-000708","inclusive","primary","photo",74.1910770111105,19.5701898841886,-23.6675398011843,30.7106621931837,1.13519798432233,1.13519798432233
"obs-000709","inclusive","primary","photo",91.9005610927777,2.88463660573929,-0.615939630554929,2.94966268845426,-1.29618369178369,-1.29618369178369
"obs-000710","inclusive","primary","photo",62.8446893689335,41.9166638839442,-4.30682756304119,42.137340623458,1.58531615617827,1.58531615617827
"obs-000711","inclusive","primary","photo",73.4837835769699,27.068291341251,-16.9379179299233,31.9309483093701,1.14731984123993,1.14731984123993
"obs-000712","inclusive","primary","photo",62.4732983783562,41.1589655518051,-24.9438963236945,48.1275223661254,2.51391854486881,2.51391854486881
"obs-000713","inclusive","primary","photo",48.8764649591329,34.3304121246298,-16.1054564318027,37.9204815834876,2.40847822241402,2.40847822241402
"obs-000714","inclusive","primary","photo",68.4176662696033,35.6686357234641,-29.1621242685302,46.0725630524978,2.24813010680598,2.24813010680598
"obs-000715","inclusive","primary","photo",70.7497353529533,30.3507256163182,-15.568719359277,34.1108716969379,1.32495164084657,1.32495164084657
"obs-000716","inclusive","primary","photo",42.0664042019597,38.4172223199786,-15.173157311398,41.3050562713464,2.80583787302933,2.80583787302933
"obs-000717","inclusive","primary","photo",64.5395486067938,32.6270735792332,-18.4370865631187,37.4760202166749,1.80100548085628,1.80100548085628
"obs-000718","inclusive","primary","photo",72.2694490445125,26.4985848979493,-4.3920243096522,26.8600982710488,0.602496790136546,0.602496790136546
"obs-000719","inclusive","primary","photo",70.8344748278605,32.7822463440552,-30.9380582055829,45.0759261789967,2.11752998643305,2.11752998643305
"obs-000720","inclusive","primary","photo",89.6819454303586,0.484907802097978,1.82201822115122,1.8854405253793,-1.4086259734173,-1.4086259734173
"obs-000721","inclusive","primary","photo",83.4068655891115,25.5188572041808,-14.1827386017677,29.195241859821,0.550956339981572,0.550956339981572
"obs-000722","inclusive","primary","photo",64.8389825510521,31.518298577223,-11.7456680139106,33.6357527386556,1.44008080234326,1.44008080234326
"obs-000723","inclusive","primary","photo",74.1626253093576,46.9479420205106,-32.6121781668189,57.1634798166239,2.60459591928946,2.60459591928946
"obs-000724","inclusive","primary","photo",53.2682685903529,26.0434491286967,-7.65506038320332,27.1451872712181,1.52005906756872,1.52005906756872
"obs-000725","inclusive","primary","photo",63.6745395380161,41.349959035359,-7.06673841716017,41.9494684600704,1.65510176860952,1.65510176860952
"obs-000726","inclusive","primary","photo",88.4639483909709,-0.306480306314194,-10.6202131195545,10.6246344352601,-0.820586310667096,-0.820586310667096
"obs-000727","inclusive","primary","photo",90.9348740478491,-0.665949757030049,-7.92999109827393,7.95790474293278,-1.05960229522993,-1.05960229522993
"obs-000728","inclusive","primary","photo",76.6608850277846,32.0197728781278,-19.0726456607843,37.269715154113,1.30502537167118,1.30502537167118
"obs-000729","inclusive","primary","photo",83.9115034741606,19.47340147154,-16.7351100553708,25.6763952578462,0.412656399053256,0.412656399053256
"obs-000730","inclusive","primary","photo",70.960232389928,20.3288918396231,-34.773645843859,40.2798993134445,1.8054889475155,1.8054889475155
"obs-000731","inclusive","primary","photo",79.0017107413286,-1.83722288446814,-17.0849833610403,17.1834817302617,-0.193082037917036,-0.193082037917036
"obs-000732","inclusive","primary","photo",53.4486301143256,40.9928468096369,-34.6951060462476,53.7044120451824,3.32624120335023,3.32624120335023
"obs-000733","inclusive","primary","photo",58.0280657085588,45.9903380254049,-46.7374561501022,65.5705802862361,3.88022255374848,3.88022255374848
"obs-000734","inclusive","primary","photo",75.3975340210252,19.3655966064397,-19.6002033613474,27.5534807915357,0.891594699865467,0.891594699865467
"obs-000735","inclusive","primary","photo",58.0546480861098,49.5487785412795,-24.3275078160967,55.1988142216389,2.99331885325728,2.99331885325728
"obs-000736","inclusive","primary","photo",67.4817900654314,48.3233977087191,-42.131113752615,64.1106973300932,3.36900580703799,3.36900580703799
"obs-000737","inclusive","primary","photo",63.1950607455752,22.7383339760807,-7.59871820907476,23.9744103249425,0.978851264450572,0.978851264450572
"obs-000738","inclusive","primary","photo",97.631142822389,-1.51914143869841,1.08853912716826,1.86887884629982,-1.78158066577291,-1.78158066577291
"obs-000739","inclusive","primary","photo",87.1868036861011,-4.09422301814716,11.8068508241711,12.4965750710567,-1.93867493706035,-1.93867493706035
"obs-000740","inclusive","primary","photo",92.7030686409005,2.10581582811709,-3.63062337278626,4.19712834887978,-1.22184069013725,-1.22184069013725
"obs-000741","inclusive","primary","photo",73.1388606234293,21.7670214385055,-6.49298203498767,22.7147977761421,0.47934310235421,0.47934310235421
"obs-000742","inclusive","primary","photo",84.2156389753409,14.67725024326,-15.273394474979,21.1824987546699,0.147670941715457,0.147670941715457
"obs-000743","inclusive","primary","photo",42.5907793834602,31.0859893052792,-23.0523014678814,38.7007407429628,2.86024537272598,2.86024537272598
"obs-000744","inclusive","primary","photo",83.6981693435586,4.35126107890615,-13.0184360142533,13.7263669349908,-0.333590999879035,-0.333590999879035
"obs-000745","inclusive","primary","photo",42.2941378429877,34.2831145626102,-19.1922587475711,39.2896263655787,2.81996595391139,2.81996595391139
"obs-000746","inclusive","primary","photo",78.2583325870782,29.7930063071206,-27.5189193471072,40.5575411834682,1.53851340356569,1.53851340356569
"obs-000747","inclusive","primary","photo",66.4733031679155,45.5172071519181,-20.2803004454139,49.8307809799011,2.30411334066298,2.30411334066298
"obs-000748","inclusive","primary","photo",82.3513496006728,13.6659066789472,-9.53981864421036,16.666287682688,-0.0762138668233664,-0.0762138668233664
"obs-000749","inclusive","primary","photo",51.369055367274,41.1975262823187,-16.2524155271292,44.2874381992096,2.57786316952515,2.57786316952515
"obs-000750","inclusive","primary","photo",92.2969077114265,-0.542764426547881,2.54253811497778,2.59982562662202,-1.58950193831636,-1.58950193831636
"obs-000751","inclusive","primary","photo",85.8823051972292,-0.52051883597426,0.372406811035719,0.64002085240232,-1.22412925153862,-1.22412925153862
"obs-000752","inclusive","primary","photo",65.959565646239,26.6769402206246,-14.6345813207434,30.4274565149345,1.33827410857781,1.33827410857781
"obs-000753","inclusive","primary","photo",58.6894108599668,46.070785959936,-22.2289358842842,51.1531319619224,2.73658775285782,2.73658775285782
"obs-000754","inclusive","primary","photo",75.4920681127369,36.1168487908899,-23.5662265405372,43.1253266647793,1.71720263082929,1.71720263082929
"obs-000755","inclusive","primary","photo",78.3567251541862,1.0264871757899,2.62745032303606,2.82084581678677,-0.95588645748571,-0.95588645748571
"obs-000756","inclusive","primary","photo",86.7042114811339,-3.8519951980196,-9.1048568510439,9.88616635929049,-0.954224730258589,-0.954224730258589
"obs-000757","inclusive","primary","photo",60.1133771283139,27.4574966840223,-13.405895015756,30.55539470088,1.55424544774496,1.55424544774496
"obs-000758","inclusive","primary","photo",61.6703392181012,44.4189186980369,-26.1582988555886,51.5489761035183,2.72878604724509,2.72878604724509
"obs-000759","inclusive","primary","photo",88.410374774556,-2.66252730244826,-7.56005586135124,8.01520406870803,-1.04933110532998,-1.04933110532998
"obs-000760","inclusive","primary","photo",85.1964237646377,1.59059976039372,-2.22083663357464,2.73168866285887,-0.995596398887324,-0.995596398887324
"obs-000761","inclusive","primary","photo",84.9320381496532,14.8977054335287,-5.59147646563003,15.9124553809236,-0.3156417346866,-0.3156417346866
"obs-000762","inclusive","primary","photo",85.5807126023776,8.5027269819194,-5.26087615721993,9.99865911363445,-0.605104679678663,-0.605104679678663
"obs-000763","inclusive","primary","photo",68.1137048712953,31.2432084679409,-12.912338218209,33.8063093761007,1.34723218331869,1.34723218331869
"obs-000764","inclusive","primary","photo",98.6212610227189,-2.05002592808035,3.59247497872817,4.13624017419076,-1.95745699821062,-1.95745699821062
"obs-000765","inclusive","primary","photo",64.9572326441084,32.3888188142906,-5.28519364392546,32.8172036596468,1.17381135017678,1.17381135017678
"obs-000766","inclusive","primary","photo",41.9187804783803,18.3169651215708,-13.2913159280108,22.6311796060885,1.94799073150585,1.94799073150585
"obs-000767","inclusive","primary","photo",91.5914229081477,-1.36127990860546,-4.31555753451258,4.5251651708265,-1.27876293307245,-1.27876293307245
"obs-000768","inclusive","primary","photo",88.167803316402,1.87468732499424,0.113061361079425,1.87809356472546,-1.21413373425815,-1.21413373425815
"obs-000769","inclusive","primary","photo",72.2013677874467,20.1203493390747,-30.6206108312169,36.6394632220949,1.55638389607071,1.55638389607071
"obs-000770","inclusive","primary","photo",84.2002501532693,1.53708400798996,1.1031625644992,1.89198173652151,-1.10827083181758,-1.10827083181758
"obs-000771","inclusive","primary","photo",70.7425388552306,22.4601054930907,-5.67985346475601,23.167155072254,0.568175627212945,0.568175627212945
"obs-000772","inclusive","primary","photo",72.3396094085846,34.4118486343973,-24.677312542228,42.3455438121118,1.83238376365145,1.83238376365145
"obs-000773","inclusive","primary","photo",75.6129484181237,32.8972432768767,-14.6425898083335,36.0088051941899,1.18001017789243,1.18001017789243
"obs-000774","inclusive","primary","photo",60.2523657325955,46.4312833997901,-38.0534199853431,60.0327148372663,3.4086337228377,3.4086337228377
"obs-000775","inclusive","primary","photo",77.273350437373,-8.44000100023545,-18.2129095319302,20.0734573629519,-0.32562610557136,-0.32562610557136
"obs-000776","inclusive","primary","photo",67.2465903420867,18.3690313695384,-21.2104628498283,28.0589566405993,1.26380033428573,1.26380033428573
"obs-000777","inclusive","primary","photo",50.5537242032757,39.4149259270445,-19.35003094998,43.9085422622932,2.68407705807442,2.68407705807442
"obs-000778","inclusive","primary","photo",43.4801688322169,36.4542098538503,-19.7269236819338,41.4494985979493,2.87935054004155,2.87935054004155
"obs-000779","inclusive","primary","photo",74.9349234453136,13.8994538828194,-25.330326032124,28.8932558763169,0.960874787287789,0.960874787287789
"obs-000780","inclusive","primary","photo",84.6160364368066,18.9813063410563,-13.5126778974793,23.2998380761337,0.217280971208003,0.217280971208003
"obs-000781","inclusive","primary","photo",71.5322681758587,23.102337195988,-38.2214215535549,44.6608894838838,2.04664290286294,2.04664290286294
"obs-000782","inclusive","primary","photo",63.7512739741367,27.992167494988,-1.50257012020918,28.0324661425571,0.880763213049676,0.880763213049676
"obs-000783","inclusive","primary","photo",84.8196221196961,11.2636136722247,-4.21944249806443,12.027996007299,-0.514318022430553,-0.514318022430553
"obs-000784","inclusive","primary","photo",76.7727825841811,31.9568299557762,-15.6123674693781,35.566627599778,1.13991696432606,1.13991696432606
"obs-000785","inclusive","primary","photo",53.3166296845966,36.4121285076441,-12.1146929287754,38.3745864761525,2.12307691465271,2.12307691465271
"obs-000786","inclusive","primary","photo",74.7181250761398,21.9692045656285,-16.2165335921966,27.3060782792636,0.865936448953942,0.865936448953942
"obs-000787","inclusive","primary","photo",76.5513714540244,13.258272123742,-27.1773005350524,30.2388399922972,0.953536516294054,0.953536516294054
"obs-000788","inclusive","primary","photo",77.6764690883974,13.4298003944778,-27.5884865565195,30.6836133647062,0.932406764410981,0.932406764410981
"obs-000789","inclusive","primary","photo",86.3899396604167,0.160309172665296,0.61130444617099,0.631974807052507,-1.22969084204739,-1.22969084204739
"obs-000790","inclusive","primary","photo",71.8493817102108,14.6484799031762,-23.5415869708013,27.7269594542488,1.03582863535101,1.03582863535101
"obs-000791","inclusive","primary","photo",76.4614005348287,20.341661521443,-6.42369290567328,21.3318312387697,0.28354309893786,0.28354309893786
"obs-000792","inclusive","primary","photo",51.4819100525963,58.1421433544118,-36.4377844667604,68.6164773993175,4.15098956298751,4.15098956298751
"obs-000793","inclusive","primary","photo",86.1140177191853,0.137550646159501,3.93076643305124,3.93317237499976,-1.37076687054656,-1.37076687054656
"obs-000794","inclusive","primary","photo",42.7887546655705,51.290696050403,-3.83780608623316,51.4340768060471,2.7565115458252,2.7565115458252
"obs-000795","inclusive","primary","photo",71.3206496571793,10.1007986298854,-6.69945300195136,12.1205941886877,0.112443746896029,0.112443746896029
"obs-000796","inclusive","primary","photo",87.7851107368816,-8.03693833380797,-3.29131576844879,8.6847646640005,-1.4264525552199,-1.4264525552199
"obs-000797","inclusive","primary","photo",46.5748523166862,41.0404573910452,-31.6053811506205,51.7997998117965,3.47135804546459,3.47135804546459
"obs-000798","inclusive","primary","photo",53.8805934363749,28.8765412128929,-23.7065073887984,37.3611178231468,2.33750684643347,2.33750684643347
"obs-000799","inclusive","primary","photo",74.7639927345433,37.4037850541793,-14.7713920649111,40.2148872920784,1.39544842853484,1.39544842853484
"obs-000800","inclusive","primary","photo",63.2776185892672,52.074830937808,-25.7641839004148,58.0997520584699,2.94061811251639,2.94061811251639
"obs-000801","inclusive","primary","photo",79.9451192808556,20.3339704511821,-22.3237465409528,30.1963576269431,0.865320707279599,0.865320707279599
"obs-000802","inclusive","primary","photo",71.5817461599498,34.5331150867168,-25.8643594773328,43.145117090641,1.92264939442016,1.92264939442016
"obs-000803","inclusive","primary","photo",84.7348623793155,-5.2332384487177,8.18495660001337,9.71495235218577,-1.71589247522178,-1.71589247522178
"obs-000804","inclusive","primary","photo",70.1706204149599,30.3569984197687,-20.9258885848887,36.8705867342115,1.59383436153097,1.59383436153097
"obs-000805","inclusive","primary","photo",84.8897272528466,1.74805363781377,-1.60895860541854,2.37580287789714,-1.00475937818506,-1.00475937818506
"obs-000806","inclusive","primary","photo",44.7883533694898,23.9438841084052,-13.6191341640826,27.5461503948559,2.06203578661841,2.06203578661841
"obs-000807","inclusive","primary","photo",78.4317653016254,27.0116376667593,-12.0481057198531,29.5767716439278,0.717077593064136,0.717077593064136
"obs-000808","inclusive","primary","photo",51.0927511027666,22.708471998574,-18.1892413879678,29.0950717954052,1.96211491880485,1.96211491880485
"obs-000809","inclusive","primary","photo",67.6372145861391,27.4397915417704,-42.163207787725,50.3058470836809,2.55571589450866,2.55571589450866
"obs-000810","inclusive","primary","photo",87.6453815898992,-1.44649496859434,-6.0437611050979,6.21445057826216,-1.03986694302614,-1.03986694302614
"obs-000811","inclusive","primary","photo",49.0537165818356,31.6909824373399,-9.27359075675957,33.0199614380096,1.98694811428422,1.98694811428422
"obs-000812","inclusive","primary","photo",91.7330878218101,12.1144833408625,-5.96921011051443,13.5052647497005,-0.687500475932067,-0.687500475932067
"obs-000813","inclusive","primary","photo",61.1971814570373,43.9391929556717,-32.0402103561232,54.380398649333,2.99844053042205,2.99844053042205
"obs-000814","inclusive","primary","photo",70.7209308527799,33.0232482907005,-34.9763048765801,48.1027736257352,2.31599626506834,2.31599626506834
"obs-000815","inclusive","primary","photo",85.265032536016,-6.96574937866051,15.8392027917767,17.3032369655315,-2.15448154426396,-2.15448154426396
"obs-000816","inclusive","primary","photo",64.4592035791838,15.4551783351518,-14.8823026915473,21.455662906892,0.977311680332491,0.977311680332491
"obs-000817","inclusive","primary","photo",80.12336508625,8.71782592591869,-8.69539037650824,12.3130135496755,-0.214123727609223,-0.214123727609223
"obs-000818","inclusive","primary","photo",77.0822090646686,12.5952523332252,-18.1924908345867,22.1270672278125,0.495544476948945,0.495544476948945
"obs-000819","inclusive","primary","photo",87.6350010942361,1.2175429534021,-1.22934257013287,1.73022946400759,-1.15621332105167,-1.15621332105167
"obs-000820","inclusive","primary","photo",75.863282067842,27.3810104767573,-14.903831630974,31.1744114942482,0.96807231484143,0.96807231484143
"obs-000821","inclusive","primary","photo",71.3260952802053,23.0753146355704,-25.3373727311015,34.2702874578743,1.46566924566871,1.46566924566871
"obs-000822","inclusive","primary","photo",81.9485114689466,19.0114805090563,-6.81575672006136,20.1963098315828,0.0229428051272657,0.0229428051272657
"obs-000823","inclusive","primary","photo",85.382319357143,-3.12437619230421,2.2460866082008,3.84793862250639,-1.38980580482365,-1.38980580482365
"obs-000824","inclusive","primary","photo",72.4334175129318,29.42814616834,-22.9533450713652,37.3211982239364,1.55686296026963,1.55686296026963
"obs-000825","inclusive","primary","photo",83.6352702660255,2.74621317054019,-15.2850847178872,15.5298261938451,-0.289588508056511,-0.289588508056511
"obs-000826","inclusive","primary","photo",50.2252454503529,33.3230572217962,-37.6435945834273,50.2739132728749,3.2974027306232,3.2974027306232
"obs-000827","inclusive","primary","photo",88.3812794315921,0.136204060788181,-4.37416187549391,4.37628194466485,-1.08530952304279,-1.08530952304279
"obs-000828","inclusive","primary","photo",87.592401824965,-0.425901146571706,-2.91757303067772,2.94849523926851,-1.14095517914549,-1.14095517914549
"obs-000829","inclusive","primary","photo",67.7815708578921,23.9596112880353,-16.3638227455387,29.0144389558226,1.23669416062783,1.23669416062783
"obs-000830","inclusive","primary","photo",80.5861743661533,19.6226482850086,-19.7174934263465,27.817761821095,0.692229099727461,0.692229099727461
"obs-000831","inclusive","primary","photo",98.8276866482902,-2.11524463166124,-1.27838721805644,2.47154480660614,-1.7460532692335,-1.7460532692335
"obs-000832","inclusive","primary","photo",60.3264801086421,36.3954331760409,-43.1579146008728,56.455585629483,3.25025702308338,3.25025702308338
"obs-000833","inclusive","primary","photo",83.986148431729,1.96330526193594,-9.93683202551785,10.1289287812139,-0.57868163377382,-0.57868163377382
"obs-000834","inclusive","primary","photo",86.8556697975404,-2.9523471990881,2.84594022391969,4.10069868950248,-1.47150218542819,-1.47150218542819
"obs-000835","inclusive","primary","photo",86.0530706631577,19.6154889904329,-18.2456372997472,26.7893764169255,0.398542828319064,0.398542828319064
"obs-000836","inclusive","primary","photo",87.5987927375561,-1.72990153698649,8.22010070135089,8.40015564546381,-1.70038749793149,-1.70038749793149
"obs-000837","inclusive","primary","photo",68.5420980458299,18.817732865304,18.374934425944,26.301051031236,-0.580429919861043,-0.580429919861043
"obs-000838","inclusive","primary","photo",81.6302449501569,9.76076447442548,-25.2538426246427,27.0745099759059,0.520179763331143,0.520179763331143
"obs-000839","inclusive","primary","photo",72.390514937231,46.8092511257684,-37.6214262078108,60.0539565796043,2.9013352920887,2.9013352920887
"obs-000840","inclusive","primary","photo",85.2524598562138,-1.69330918669403,-0.592299342632918,1.79391039715638,-1.19940325609308,-1.19940325609308
"obs-000841","inclusive","primary","photo",46.9214312107851,21.8628083996202,-25.3642070622714,33.4861970222999,2.42966931487443,2.42966931487443
"obs-000842","inclusive","primary","photo",78.0185180596041,20.3022854205446,-24.78243060212,32.0367236128501,1.05610086822874,1.05610086822874
"obs-000843","inclusive","primary","photo",69.8593467109183,30.4817542011355,-37.4812389151114,48.3112886372337,2.36768014764821,2.36768014764821
"obs-000844","inclusive","primary","photo",60.6200055699563,33.2099137363657,-33.1167785268593,46.9001001104891,2.65620103103043,2.65620103103043
"obs-000845","inclusive","primary","photo",89.2369317426246,3.77537273639689,-1.95988200814297,4.25377206542281,-1.09012067852904,-1.09012067852904
"obs-000846","inclusive","primary","photo",76.3612856398743,15.068679561685,-13.7991575836568,20.4323726902026,0.420450297424674,0.420450297424674
"obs-000847","inclusive","primary","photo",84.6101503775982,-8.98122774310223,4.7266028164457,10.1490504953863,-1.69784853654788,-1.69784853654788
"obs-000848","inclusive","primary","photo",84.3103322230229,-3.32710429375432,3.85345380908064,5.09104402261821,-1.42671466094937,-1.42671466094937
"obs-000849","inclusive","primary","photo",69.88629806096,20.5538552440649,-4.78310270346318,21.1030575241089,0.488859943713133,0.488859943713133
"obs-000850","inclusive","primary","photo",65.0136016137913,17.510432656171,-13.9919572591509,22.4140607598937,0.993260344931599,0.993260344931599
"obs-000851","inclusive","primary","photo",95.2840540332769,7.64639993011623,-5.39979565156643,9.36083462998665,-1.03336597828819,-1.03336597828819
"obs-000852","inclusive","primary","photo",69.9136932419003,25.4366735997119,-29.7331368457876,39.1290658016341,1.81627382035636,1.81627382035636
"obs-000853","inclusive","primary","photo",76.4618107426474,3.04194196714386,-2.90368786776221,4.20533163553845,-0.546850955752733,-0.546850955752733
"obs-000854","inclusive","primary","photo",76.2827501814859,19.2333282901365,-14.3975062853348,24.0251764687051,0.612225958210721,0.612225958210721
"obs-000855","inclusive","primary","photo",81.591974797578,-2.83270808033964,5.73543907600602,6.39683487851596,-1.38106713008186,-1.38106713008186
"obs-000856","inclusive","primary","photo",80.5266036713283,-0.545639764202688,1.49646058304591,1.59283301977617,-1.05485686914413,-1.05485686914413
"obs-000857","inclusive","primary","photo",74.02574616536,-2.87861952111879,-5.58691700061515,6.28490985767726,-0.55267289714984,-0.55267289714984
"obs-000858","inclusive","primary","photo",78.5102715104412,33.2504695132004,-27.6126235530163,43.2209521219612,1.66619490458125,1.66619490458125
"obs-000859","inclusive","primary","photo",72.2960617927889,16.0246762815647,-20.6174983710015,26.1126691283597,0.937062320840848,0.937062320840848
"obs-000860","inclusive","primary","photo",89.3630525615093,-9.3728262710841,-13.09702555206,16.1053391960317,-1.09558495026944,-1.09558495026944
"obs-000861","inclusive","primary","photo",59.06060103747,38.801579227034,-14.8355527657424,41.5410179988036,2.10218620755901,2.10218620755901
"obs-000862","inclusive","primary","photo",85.3498767274523,-1.38216462594132,0.627786585200552,1.51805633945558,-1.24711592841506,-1.24711592841506
"obs-000863","inclusive","primary","photo",63.8272260307552,37.538054473513,-34.7309610552407,51.1404457301369,2.76475822282356,2.76475822282356
"obs-000864","inclusive","primary","photo",74.3852444543476,26.7934415549428,-20.5036880541495,33.7385496751121,1.26224557427331,1.26224557427331
"obs-000865","inclusive","primary","photo",66.1318074296958,41.0437965449698,-34.3763904485037,53.538112173412,2.7889092280259,2.7889092280259
"obs-000866","inclusive","primary","photo",72.1462036093976,2.67983709536257,3.8357548122046,4.67916037735746,-0.690127956516935,-0.690127956516935
"obs-000867","inclusive","primary","photo",64.5273743200718,40.1689483856583,-44.7604228794957,60.1418312887209,3.29570181399217,3.29570181399217
"obs-000868","inclusive","primary","photo",72.1192945272843,13.5843606741734,-29.1924673898738,32.1983696362856,1.24156807538158,1.24156807538158
"obs-000869","inclusive","primary","photo",86.2208165934192,1.65703440032433,-4.415296032263,4.71599428078275,-0.935179330605223,-0.935179330605223
"obs-000870","inclusive","primary","photo",81.1980611443564,-5.27429459519763,-4.0627411888198,6.65763091829697,-1.01175829668256,-1.01175829668256
"obs-000871","inclusive","primary","photo",82.4847011929001,16.7281571424199,-6.04285934341366,17.7861572697921,-0.12292085217149,-0.12292085217149
"obs-000872","inclusive","primary","photo",59.4777247328718,39.4383115862592,-34.8474057026236,52.6281493592365,3.02358241958915,3.02358241958915
"obs-000873","inclusive","primary","photo",51.6094188067882,26.3214318965823,-11.988544951747,28.9230528669862,1.79737592587847,1.79737592587847
"obs-000874","inclusive","primary","photo",80.3709160595199,3.29902179214725,-19.7634292160374,20.0368829702223,0.0714073695964669,0.0714073695964669
"obs-000875","inclusive","primary","photo",51.327418064653,35.3472042162842,-3.29958784788593,35.5008750015209,1.76154287112916,1.76154287112916
"obs-000876","inclusive","primary","photo",82.0763628047157,11.0081594328486,-20.7805829967898,23.5162115100516,0.345695448082814,0.345695448082814
"obs-000877","inclusive","primary","photo",71.3330176601061,28.7497141130532,-26.8984179874146,39.3709404486095,1.75631553831715,1.75631553831715
"obs-000878","inclusive","primary","photo",53.2747078524753,57.3039159624094,-18.879028962863,60.3337096423509,3.24240329318746,3.24240329318746
"obs-000879","inclusive","primary","photo",88.9092720991732,-2.34684868581864,-4.68111703885716,5.23646402504663,-1.18924431301021,-1.18924431301021
"obs-000880","inclusive","primary","photo",57.3821085691732,17.0481528843335,-8.54218535520064,19.0685198012382,1.0421993043551,1.0421993043551
"obs-000881","inclusive","primary","photo",70.066037328262,2.36283508501162,-2.05871852992436,3.13389719429591,-0.347113771092661,-0.347113771092661
"obs-000882","inclusive","primary","photo",42.9859488449531,22.4720241978866,6.92957410034274,23.5161831248726,1.14110885733732,1.14110885733732
"obs-000883","inclusive","primary","photo",95.3945091952069,-0.509041279423861,0.364158584176177,0.625886969497432,-1.61686129482876,-1.61686129482876
"obs-000884","inclusive","primary","photo",71.7341926330039,14.443050518852,-14.8737614615055,20.7323536604959,0.636754295681356,0.636754295681356
"obs-000885","inclusive","primary","photo",74.5228445749976,-1.63468301498093,3.42744306694491,3.79730885451999,-0.936807636853143,-0.936807636853143
"obs-000886","inclusive","primary","photo",60.9105767868583,47.4968344134868,-18.709249333567,51.0488519942198,2.53913140165868,2.53913140165868
"obs-000887","inclusive","primary","photo",90.9433327998818,0.205355298983134,-1.57480380303021,1.58813658633597,-1.31649010520601,-1.31649010520601
"obs-000888","inclusive","primary","photo",82.3538004159817,-0.362967891284538,0.992783122832042,1.05705440687019,-1.1003791858938,-1.1003791858938
"obs-000889","inclusive","primary","photo",86.2846491866547,3.97824509041111,-7.47917035737056,8.47138850684766,-0.708037596088697,-0.708037596088697
"obs-000890","inclusive","primary","photo",79.8796927903628,19.6342717975441,-8.32971566473095,21.3281220944344,0.201790526486853,0.201790526486853
"obs-000891","inclusive","primary","photo",92.0048883687491,1.54230649689535,-11.5314408860823,11.6341238707337,-0.853908964855349,-0.853908964855349
"obs-000892","inclusive","primary","photo",78.9753081146517,24.0982521644962,-4.71850372523275,24.5558554073908,0.247055659805665,0.247055659805665
"obs-000893","inclusive","primary","photo",76.8738393222625,19.086458875352,-6.36805789036974,20.1207622543383,0.21535389070717,0.21535389070717
"obs-000894","inclusive","primary","photo",78.6291132619744,25.1155453642545,-22.6693693159781,33.8332813089144,1.12063087026526,1.12063087026526
"obs-000895","inclusive","primary","photo",36.6149198713092,23.3458671104511,-5.80490581049993,24.0567338308345,2.02015016487667,2.02015016487667
"obs-000896","inclusive","primary","photo",84.3041689871414,-5.95854849171906,-3.16083253194592,6.74501018703272,-1.20794687602564,-1.20794687602564
"obs-000897","inclusive","primary","photo",53.1458090159636,24.1129015497801,-16.7283433874446,29.347393302262,1.8648087877481,1.8648087877481
"obs-000898","inclusive","primary","photo",58.6988453860166,28.6719334963443,-9.20833611022207,30.1143358608091,1.46805918237547,1.46805918237547
"obs-000899","inclusive","primary","photo",59.1114207751912,17.888913898837,-9.92908396540122,20.4597152685953,1.06653862828422,1.06653862828422
"obs-000900","inclusive","primary","photo",83.5793211457971,-10.0117909072447,15.4595206169487,18.4182717668149,-2.18529716122584,-2.18529716122584
"obs-000901","inclusive","primary","photo",69.3447523012405,12.8519798020119,-7.4284441005926,14.844364809144,0.333976781365597,0.333976781365597
"obs-000902","inclusive","primary","photo",98.1756979707725,-0.304623685699001,-1.18727136260228,1.22572789735093,-1.65315751406022,-1.65315751406022
"obs-000903","inclusive","primary","photo",89.0891229182201,13.6968661325759,-12.0826856828884,18.2645951273271,-0.237639417338994,-0.237639417338994
"obs-000904","inclusive","primary","photo",88.5310409526376,-6.02440275487015,10.5630241125037,12.1602182116203,-2.01219091761247,-2.01219091761247
