"analysis_id","spatial_fold","longitude","latitude","grain"
"obs-001128",5,140.216529,38.2940072,"photo"
"obs-001129",1,132.860757968295,35.4773807268886,"photo"
"obs-001130",2,135.7820483,34.469293,"photo"
"obs-001131",2,137.4427845,35.184123,"photo"
"obs-001132",1,133.356622364564,34.9205067534327,"photo"
"obs-001133",2,134.5748777,35.4372455,"photo"
"obs-001134",2,136.94836,35.429507,"photo"
"obs-001135",1,133.6856636,35.1313691,"photo"
"obs-001136",1,131.2869599,33.0553961,"photo"
"obs-001137",2,136.1331983,36.2512149,"photo"
"obs-001138",2,136.119464168211,34.5217655187282,"photo"
"obs-001139",2,136.2530361,35.2591069,"photo"
"obs-001140",2,135.2722276,34.8739299,"photo"
"obs-001141",1,133.1726739,35.1798994,"photo"
"obs-001142",1,133.524191,33.6618768,"photo"
"obs-001143",1,134.241239363452,35.2950161369846,"photo"
"obs-001144",5,140.6859192,37.3567414,"photo"
"obs-001145",5,141.569035395201,38.9117119380666,"photo"
"obs-001146",5,141.156620793052,39.3265647054313,"photo"
"obs-001147",1,130.5381408,33.7762674,"photo"
"obs-001148",2,136.6001035,36.1593214,"photo"
"obs-001149",1,133.956578699996,35.3738054400639,"photo"
"obs-001150",1,134.379313674612,33.8902394850554,"photo"
"obs-001151",1,133.670851983105,33.9559356126774,"photo"
"obs-001152",5,140.581821990359,37.3545666864569,"photo"
"obs-001153",1,133.8838133,34.2016083,"photo"
"obs-001154",1,133.684695493554,34.6292846929604,"photo"
"obs-001155",2,136.3715673,34.7805701,"photo"
"obs-001156",5,140.171848532045,35.4119905685614,"photo"
"obs-001157",4,139.834713217833,35.1598461663295,"photo"
"obs-001158",5,139.7749563,36.6254473,"photo"
"obs-001159",5,140.1178398,36.2213176,"photo"
"obs-001160",2,135.2320763,34.9678158,"photo"
"obs-001161",4,139.9105369,35.0504874,"photo"
"obs-001162",4,139.5581033,35.6102012,"photo"
"obs-001163",2,136.60022423166,36.1598059880482,"photo"
"obs-001164",4,139.48219070224,35.6988632725884,"photo"
"obs-001165",1,133.757303463949,34.642339471913,"photo"
"obs-001166",2,136.274629395259,35.9722367507983,"photo"
"obs-001167",4,139.113730021799,36.0616707973899,"photo"
"obs-001168",2,135.5784207,34.2783086,"photo"
"obs-001169",1,130.0239679,33.428275,"photo"
"obs-001170",1,133.6618506,34.168196,"photo"
"obs-001171",2,136.599855170248,36.1592311931927,"photo"
"obs-001172",1,132.1899732,33.948674,"photo"
"obs-001173",1,130.588165417867,33.2670680353861,"photo"
"obs-001174",3,138.4663865,34.9751663,"photo"
"obs-001175",5,140.0446211,38.9203685,"photo"
"obs-001176",2,135.736091355462,34.6517240723821,"photo"
"obs-001177",5,140.1299513,36.1675748,"photo"
"obs-001178",4,139.2193394,35.6739022,"photo"
"obs-001179",5,140.4760308,37.2864631,"photo"
"obs-001180",2,136.8048651,35.4503981,"photo"
"obs-001181",2,136.454806494921,35.8990702472535,"photo"
"obs-001182",3,137.115304239534,36.4956605953821,"photo"
"obs-001183",5,141.618515,38.8730843,"photo"
"obs-001184",1,134.4457418,35.1504544,"photo"
"obs-001185",5,140.6824161,37.4568878,"photo"
"obs-001186",1,130.5881055,33.2668513,"photo"
"obs-001187",2,136.4755127,35.9809614,"photo"
"obs-001188",2,134.8309248,34.9434686,"photo"
"obs-001189",4,139.2687711,35.3844018,"photo"
"obs-001190",1,131.221842202914,33.2778451044817,"photo"
"obs-001191",1,133.677629978873,35.1411647901762,"photo"
"obs-001192",3,138.105370027361,34.8086194954847,"photo"
"obs-001193",3,137.6008824,35.6852014,"photo"
"obs-001194",1,130.4905348,33.3628936,"photo"
"obs-001195",2,136.3937847434,35.1729819707862,"photo"
"obs-001196",2,135.314832413695,34.8507618578475,"photo"
"obs-001197",2,135.476812108828,34.8549139872812,"photo"
"obs-001198",5,141.967221076698,39.5172321643997,"photo"
"obs-001199",5,140.935600371202,38.3244188753618,"photo"
"obs-001200",1,133.3036022,33.6533,"photo"
"obs-001201",1,133.0925483,35.2166041,"photo"
"obs-001202",2,134.8460432,34.8311674,"photo"
"obs-001203",1,133.2698847,33.8027992,"photo"
"obs-001204",1,134.0837463365,34.6328626341,"photo"
"obs-001205",1,133.2876936,34.599832,"photo"
"obs-001206",1,130.909622098278,33.7684996575293,"photo"
"obs-001207",1,130.909622098278,33.7684996575293,"photo"
"obs-001208",2,136.1197836,34.5216136,"photo"
"obs-001209",4,139.992497584255,35.1982843934189,"photo"
"obs-001210",4,139.312083824292,35.3150132451483,"photo"
"obs-001211",3,138.007340194351,36.2660241763671,"photo"
"obs-001212",2,137.0514608,35.3028258,"photo"
"obs-001213",2,137.0512597,35.3029247,"photo"
"obs-001214",1,130.5090838,33.4888159,"photo"
"obs-001215",5,140.833110234792,38.0244399448625,"photo"
"obs-001216",4,138.6579465,37.3108108,"photo"
"obs-001217",4,138.6581657,37.3093052,"photo"
"obs-001218",2,137.2602022,35.5232493,"photo"
"obs-001219",2,134.673229038746,35.5061164357237,"photo"
"obs-001220",2,135.687323288154,35.0003280487694,"photo"
"obs-001221",4,139.113569983302,36.0613795546353,"photo"
"obs-001222",5,140.435399616253,36.8232948792345,"photo"
"obs-001223",1,130.139422360928,33.3319219015849,"photo"
"obs-001224",3,137.243437,35.884595,"photo"
"obs-001225",3,138.76719559127,34.7503843587377,"photo"
"obs-001226",3,137.6756401,35.8326073,"photo"
"obs-001227",5,140.3004755,38.1416948,"photo"
"obs-001228",4,138.9590873,35.6010999,"photo"
"obs-001229",4,139.2196339,35.7217077,"photo"
"obs-001230",2,136.1511982,34.4978321,"photo"
"obs-001231",5,141.674013922396,38.8649320454176,"photo"
"obs-001232",2,135.912061023101,35.4745149683543,"photo"
"obs-001233",1,130.7939203,33.7344326,"photo"
"obs-001234",1,130.7989169,33.7400239,"photo"
"obs-001235",2,136.366874668874,34.8518655449476,"photo"
"obs-001236",2,136.272527195576,34.7706793554259,"photo"
"obs-001237",5,140.8533192,37.960456,"photo"
"obs-001238",5,140.452757621222,36.3737178460161,"photo"
"obs-001239",2,136.792049226443,35.4563976445504,"photo"
"obs-001240",2,135.458935937039,35.3140998026685,"photo"
"obs-001241",2,136.0734141,35.6648367,"photo"
"obs-001242",2,136.19659209407,34.6153456467404,"photo"
"obs-001243",5,140.4768134,37.7754952,"photo"
"obs-001244",1,134.838113598651,34.3569657532818,"photo"
"obs-001245",4,139.986601870307,35.1143344442702,"photo"
"obs-001246",4,139.443178732805,35.773816603078,"photo"
"obs-001247",1,133.4438639,35.3475074,"photo"
"obs-001248",4,139.277664637322,36.0463210707866,"photo"
"obs-001249",2,136.6204593,35.1324843,"photo"
"obs-001250",2,136.3768301,35.2099294,"photo"
"obs-001251",2,136.363371244918,34.8494978242508,"photo"
"obs-001252",5,140.380686780106,38.3543274549434,"photo"
"obs-001253",2,137.128258026075,35.4206600266982,"photo"
"obs-001254",2,137.128197966152,35.4203311429437,"photo"
"obs-001255",2,135.3965896,35.2643512,"photo"
"obs-001256",1,132.761336662698,33.7135418059445,"photo"
"obs-001257",1,133.594603317427,34.2446704331928,"photo"
"obs-001258",3,138.531948900639,35.1178766029194,"photo"
"obs-001259",2,137.25870520063,35.2916528303377,"photo"
"obs-001260",1,131.8254341,34.1860017,"photo"
"obs-001261",5,140.129985273891,36.1676269094392,"photo"
"obs-001262",2,135.9032503,34.9680631,"photo"
"obs-001263",2,135.9032503,34.9680631,"photo"
"obs-001264",2,134.8853145,34.8456984,"photo"
"obs-001265",5,140.488679409027,36.8254749023493,"photo"
"obs-001266",3,136.964205746519,36.2573866767839,"photo"
"obs-001267",3,136.964205746519,36.2573866767839,"photo"
"obs-001268",2,136.042864,35.4375426,"photo"
"obs-001269",1,130.590428,33.8187203,"photo"
"obs-001270",2,135.472084553234,34.8414113860317,"photo"
"obs-001271",4,139.319359,35.851493,"photo"
"obs-001272",1,130.9064142,33.7670905,"photo"
"obs-001273",1,132.0619735,34.0585346,"photo"
"obs-001274",1,132.0619856,34.0585946,"photo"
"obs-001275",1,133.6448655,34.1531987,"photo"
"obs-001276",1,132.5144841,33.0962843,"photo"
"obs-001277",5,140.2817522,35.5127797,"photo"
"obs-001278",4,139.6402492,35.2571889,"photo"
"obs-001279",2,136.1305004,34.8950257,"photo"
"obs-001280",2,135.9412486,34.753366,"photo"
"obs-001281",1,130.622252286735,33.7812397521593,"photo"
"obs-001282",1,130.622252286735,33.7812397521593,"photo"
"obs-001283",4,139.2298161,36.0459571,"photo"
"obs-001284",4,139.5770636,35.5386012,"photo"
"obs-001285",5,140.369841440632,36.629172263306,"photo"
"obs-001286",2,137.2049206,35.2314025,"photo"
"obs-001287",2,137.0505904,35.2506388,"photo"
"obs-001288",4,138.328898274108,36.6445364197404,"photo"
"obs-001289",5,140.9138506,37.5715516,"photo"
"obs-001290",4,138.951856843466,35.6252824902532,"photo"
"obs-001291",2,136.5425771,35.2853876,"photo"
"obs-001292",2,136.5425771,35.2853876,"photo"
"obs-001293",5,141.659476217014,38.8729152409721,"photo"
"obs-001294",4,139.145880169691,35.6191879131461,"photo"
"obs-001295",1,130.2350427,33.4657334,"photo"
"obs-001296",2,136.4550894,34.5579016,"photo"
"obs-001297",5,140.394683070611,36.769541599822,"photo"
"obs-001298",2,136.7263979,34.4617008,"photo"
"obs-001299",1,134.7775471,34.8019318,"photo"
"obs-001300",5,140.451948519198,36.6551142182465,"photo"
"obs-001301",2,137.1281962,35.4202696,"photo"
"obs-001302",2,137.129732007285,35.4204953642491,"photo"
"obs-001303",4,139.310724642601,35.3199865569144,"photo"
"obs-001304",1,133.024752874483,36.0736871301358,"photo"
"obs-001305",5,140.471808249201,37.7746600765446,"photo"
"obs-001306",1,131.843764899437,34.0519121924194,"photo"
"obs-001307",4,139.2150455,35.5568633,"photo"
"obs-001308",1,133.984642142512,35.0846660091699,"photo"
"obs-001309",2,137.072570909821,35.4634003132335,"photo"
"obs-001310",4,139.5368839,35.5053092,"photo"
"obs-001311",1,132.4363188,35.1045646,"photo"
"obs-001312",3,136.9638494,36.257814,"photo"
"obs-001313",3,136.9638494,36.257814,"photo"
"obs-001314",2,137.1282226,35.4207839,"photo"
"obs-001315",5,140.3949316,36.7695393,"photo"
"obs-001316",4,139.9591397,35.05318,"photo"
"obs-001317",2,136.7264247,34.4617826,"photo"
"obs-001318",2,136.7264247,34.4617826,"photo"
"obs-001319",2,136.1017028,34.9881377,"photo"
"obs-001320",2,135.780983636467,34.9830906947573,"photo"
"obs-001321",1,133.1964017,33.8912772,"photo"
"obs-001322",2,136.1774662,36.078536,"photo"
"obs-001323",2,136.057799510984,34.9866086486837,"photo"
"obs-001324",1,129.8268378,33.3913312,"photo"
"obs-001325",2,134.847917285085,34.9214260814028,"photo"
"obs-001326",1,133.184938327425,35.3611258561332,"photo"
"obs-001327",2,135.700078255051,34.883089102637,"photo"
"obs-001328",2,138.00732737794,34.7440419593159,"photo"
"obs-001329",3,138.374611927237,34.9869874759742,"photo"
"obs-001330",4,138.8981992,37.058884,"photo"
"obs-001331",2,136.401323849201,35.4188009455279,"photo"
"obs-001332",5,139.589698050081,36.7524354410765,"photo"
"obs-001333",2,136.114458656199,35.9019771856773,"photo"
"obs-001334",2,135.6773976197,34.4108530294166,"photo"
"obs-001335",4,138.2090581,36.80938,"photo"
"obs-001336",5,140.865041372618,37.8605723899674,"photo"
"obs-001337",1,131.138537293638,32.8676340887179,"photo"
"obs-001338",4,139.012757,35.2832915,"photo"
"obs-001339",2,136.600484204128,36.1597053932441,"photo"
"obs-001340",2,135.651002382225,34.4197284461283,"photo"
"obs-001341",2,135.169626609845,34.7608478977569,"photo"
"obs-001342",2,135.686863065071,34.5204401101943,"photo"
"obs-001343",2,135.668244788315,34.6715435240944,"photo"
"obs-001344",1,130.800593,33.740794,"photo"
"obs-001345",1,130.800593,33.740794,"photo"
"obs-001346",5,139.9928746,37.1803532,"photo"
"obs-001347",1,133.5378332,35.3961688,"photo"
"obs-001348",1,133.5378332,35.3961688,"photo"
"obs-001349",4,139.25658,35.638885,"photo"
"obs-001350",4,139.106873524321,36.07120427621,"photo"
"obs-001351",2,135.433512920146,34.3475944561653,"photo"
"obs-001352",5,140.8614844,37.1665285,"photo"
"obs-001353",4,139.24437285216,35.6255155471502,"photo"
"obs-001354",4,139.242892234882,35.6248242554419,"photo"
"obs-001355",4,139.1642464,35.4086194,"photo"
"obs-001356",3,137.708733376428,35.4958126342392,"photo"
"obs-001357",4,139.914797657283,35.1060030003779,"photo"
"obs-001358",4,139.0809785,36.5326977,"photo"
"obs-001359",4,138.468524521545,37.2781541492503,"photo"
"obs-001360",1,133.530095418289,35.3912301662126,"photo"
"obs-001361",5,138.761649520064,37.2942182654746,"photo"
"obs-001362",3,137.155013903056,36.6859293938878,"photo"
"obs-001363",1,133.762133287312,33.7692569017523,"photo"
"obs-001364",4,138.6495374,37.3208624,"photo"
"obs-001365",2,136.181189321614,35.9528340664479,"photo"
"obs-001366",1,133.2665549,33.799494,"photo"
"obs-001367",2,135.354729,34.833852,"photo"
"obs-001368",2,136.600462909155,36.1596781537344,"photo"
"obs-001369",4,139.4269872,35.596874,"photo"
"obs-001370",2,136.190126135707,34.442833931433,"photo"
"obs-001371",2,137.039375793654,35.2349899785992,"photo"
"obs-001372",1,133.685436427396,35.1318124321616,"photo"
"obs-001373",4,139.204972994837,35.3631524467921,"photo"
"obs-001374",4,138.263759,36.3174792,"photo"
"obs-001375",1,133.1818746,35.3656749,"photo"
"obs-001376",2,135.85559834692,34.2439242659457,"photo"
"obs-001377",2,135.878383896322,35.2502603344473,"photo"
"obs-001378",2,136.402902508804,35.4197173962006,"photo"
"obs-001379",3,137.244093116819,36.5442422786893,"photo"
"obs-001380",5,139.6903001,36.364941,"photo"
"obs-001381",2,135.382260588103,34.939006660049,"photo"
"obs-001382",2,136.399306477431,35.1439438169328,"photo"
"obs-001383",1,133.092285980776,35.2169063339186,"photo"
"obs-001384",1,131.3718229,33.1517961,"photo"
"obs-001385",2,135.732291547812,34.6512901506347,"photo"
"obs-001386",3,137.386776907504,36.197085920459,"photo"
"obs-001387",2,135.460551459342,35.3226532609765,"photo"
"obs-001388",3,137.8366065,35.9843917,"photo"
"obs-001389",3,138.0310546,35.7413057,"photo"
"obs-001390",2,135.8084202,34.426142,"photo"
"obs-001391",4,139.1917974,35.7281554,"photo"
"obs-001392",5,141.126040958052,40.087750237596,"photo"
"obs-001393",1,134.393607921045,35.1710268731127,"photo"
"obs-001394",1,133.7163529,35.1528153,"photo"
"obs-001395",1,130.7888095,33.7297303,"photo"
"obs-001396",3,136.9853137,36.5487136,"photo"
"obs-001397",4,139.2090557,35.9425806,"photo"
"obs-001398",4,139.0105347,35.2830005,"photo"
"obs-001399",1,130.2691838,33.4724358,"photo"
"obs-001400",1,130.2691838,33.4724358,"photo"
"obs-001401",5,141.9701741,39.6564777,"photo"
"obs-001402",5,141.1816853,39.7017243,"photo"
"obs-001403",4,139.376251,36.3081529,"photo"
"obs-001404",1,133.385766848292,33.849715170043,"photo"
"obs-001405",3,137.547400988331,35.6206689093711,"photo"
"obs-001406",2,137.1256861,35.1926377,"photo"
"obs-001407",3,138.320414940946,34.9035442971122,"photo"
"obs-001408",2,134.532544,35.3774459,"photo"
"obs-001409",5,138.8282922,37.7652465,"photo"
"obs-001410",5,141.4140689,39.533739,"photo"
"obs-001411",2,135.668915720838,34.4415231582362,"photo"
"obs-001412",4,139.399270551369,35.4894419205495,"photo"
"obs-001413",3,137.795217528887,36.786541607574,"photo"
"obs-001414",1,131.219373100491,33.5030703780959,"photo"
"obs-001415",3,138.607438009477,35.4608896954869,"photo"
"obs-001416",3,138.397852565632,35.9214512161772,"photo"
"obs-001417",4,139.166435422222,35.6523876964747,"photo"
"obs-001418",2,135.4304062,34.3463908,"photo"
"obs-001419",5,138.809031806023,37.7050394442462,"photo"
"obs-001420",1,131.524546003821,33.2517925767548,"photo"
"obs-001421",3,137.939153189206,36.3182972836492,"photo"
"obs-001422",5,139.4504488,36.7772536,"photo"
"obs-001423",1,134.127285474944,35.4835105699298,"photo"
"obs-001424",1,131.1483206,32.9037084,"photo"
"obs-001425",5,141.011707349347,39.6963343841644,"photo"
"obs-001426",1,132.894889750513,33.4711975731257,"photo"
"obs-001427",1,130.5373966,33.7767532,"photo"
"obs-001428",2,135.5210911,34.3760471,"photo"
"obs-001429",4,138.4181245,36.3453997,"photo"
"obs-001430",3,137.443386782179,36.9309897224729,"photo"
"obs-001431",5,141.252822315225,39.60084449719,"photo"
"obs-001432",4,138.250988463334,36.4314794022643,"photo"
"obs-001433",1,133.031529905398,33.5629092995389,"photo"
"obs-001434",1,132.9080397,34.6609182,"photo"
"obs-001435",1,132.2067512,34.6500217,"photo"
"obs-001436",2,135.479054333638,34.8577285371537,"photo"
"obs-001437",2,135.1706391,34.7807834,"photo"
"obs-001438",1,133.716609599294,35.3204574401509,"photo"
"obs-001439",3,138.996449399403,35.2375043734157,"photo"
"obs-001440",1,132.886163619705,33.7237924746129,"photo"
"obs-001441",3,137.3662547,36.3772724,"photo"
"obs-001442",5,138.8962801,37.4007,"photo"
"obs-001443",3,137.88306541568,36.5051865583191,"photo"
"obs-001444",2,135.556059,34.3806349,"photo"
"obs-001445",3,137.6234777,35.6079916,"photo"
"obs-001446",2,135.427274727719,34.3414028241227,"photo"
"obs-001447",2,135.482933557389,35.5052845037876,"photo"
"obs-001448",2,135.258417664682,35.1110856201542,"photo"
"obs-001449",3,138.712783500085,35.5907449401695,"photo"
"obs-001450",3,136.985388837917,36.548944802885,"photo"
"obs-001451",2,135.2311685,34.7566733,"photo"
"obs-001452",5,138.8260513,37.7845997,"photo"
"obs-001453",2,136.472228676368,35.102403484634,"photo"
"obs-001454",3,137.617728151971,35.672428918028,"photo"
"obs-001455",3,138.1808192,35.9052261,"photo"
"obs-001456",5,138.812951557467,37.7160903951504,"photo"
"obs-001457",2,135.4061488,34.3233158,"photo"
"obs-001458",2,137.586109576605,34.9789296413331,"photo"
"obs-001459",2,135.237950942195,34.7582642285747,"photo"
"obs-001460",2,135.237950942195,34.7582642285747,"photo"
"obs-001461",3,137.3868004,36.1970631,"photo"
"obs-001462",3,137.3868004,36.1970631,"photo"
"obs-001463",2,136.093194701436,34.5616288850878,"photo"
"obs-001464",4,139.224576521075,35.7371690533477,"photo"
"obs-001465",3,138.297602541,35.7966219886834,"photo"
"obs-001466",4,139.244758318749,35.6246854068418,"photo"
"obs-001467",2,134.452097,35.4728615,"photo"
"obs-001468",4,138.918159153615,36.049247029005,"photo"
"obs-001469",1,133.1273026,34.6927948,"photo"
"obs-001470",4,139.224419747116,35.737216144354,"photo"
"obs-001471",2,137.586155031834,34.979018111616,"photo"
"obs-001472",2,135.730002113123,34.6506777670171,"photo"
"obs-001473",5,140.8611559,37.1627987,"photo"
"obs-001474",5,140.6628066,39.6998747,"photo"
"obs-001475",3,138.399064934375,35.920940112308,"photo"
"obs-001476",5,140.4607713,36.664312,"photo"
"obs-001477",5,139.469069747536,38.0921537619922,"photo"
"obs-001478",1,133.72665920701,34.0393102291161,"photo"
"obs-001479",3,137.664460549854,35.5110560186364,"photo"
"obs-001480",1,133.7620297,33.7697248,"photo"
"obs-001481",1,130.788696425923,33.7294277393186,"photo"
"obs-001482",1,133.683640762018,35.1320995699209,"photo"
"obs-001483",3,138.0659917,34.8419198,"photo"
"obs-001484",1,133.5327695,35.3920009,"photo"
"obs-001485",5,139.6902086,36.3649693,"photo"
"obs-001486",2,136.2220934,35.989257,"photo"
"obs-001487",2,135.429873447991,34.3587956903822,"photo"
"obs-001488",4,138.2555438,36.4337044,"photo"
"obs-001489",4,139.162399779009,35.4359944703846,"photo"
"obs-001490",1,130.2810863,33.5532047,"photo"
"obs-001491",2,135.679653,34.439654,"photo"
"obs-001492",4,139.280846732181,35.9033746118009,"photo"
"obs-001493",2,135.679662903951,34.4397217373663,"photo"
"obs-001494",1,131.63910333765,33.7229060160223,"photo"
"obs-001495",3,137.746196573174,35.7792201664725,"photo"
"obs-001496",1,130.7994899,33.7403183,"photo"
"obs-001497",3,138.031552657613,35.7409921847616,"photo"
"obs-001498",2,136.4668106,35.9123456,"photo"
"obs-001499",1,134.195450648047,35.150741277224,"photo"
"obs-001500",2,136.3949554,35.0965246,"photo"
"obs-001501",2,136.1285409,34.376511,"photo"
"obs-001502",4,139.055305563221,36.6820888496014,"photo"
"obs-001503",5,140.106694329169,36.2253745770537,"photo"
"obs-001504",4,139.1742718,35.9882324,"photo"
"obs-001505",1,131.524501073981,33.2517461762977,"photo"
"obs-001506",5,141.320182706044,40.38652271603,"photo"
"obs-001507",5,138.8981367,37.4008968,"photo"
"obs-001508",1,130.5372183,33.7766727,"photo"
"obs-001509",5,140.60981544761,36.4997168334978,"photo"
"obs-001510",5,141.0624197,38.3593304,"photo"
"obs-001511",2,136.3913729,35.1403223,"photo"
"obs-001512",2,135.3370911,35.4541235,"photo"
"obs-001513",3,137.631989829663,35.4776308372731,"photo"
"obs-001514",2,137.125680415696,35.1930014920625,"photo"
"obs-001515",5,140.685882518468,37.3566902174421,"photo"
"obs-001516",1,130.799689632448,33.7403940165288,"photo"
"obs-001517",2,136.600566892408,36.1597010808608,"photo"
"obs-001518",5,139.6901803,36.3649627,"photo"
"obs-001519",5,141.7208496,39.1663738,"photo"
"obs-001520",2,135.119350514364,34.7305025235737,"photo"
"obs-001521",1,131.448260315137,34.2230137860218,"photo"
"obs-001522",1,131.448260315137,34.2230137860218,"photo"
"obs-001523",5,140.325165435936,37.622571696826,"photo"
"obs-001524",1,134.0293697,35.4088385,"photo"
"obs-001525",3,138.320449,34.9036435,"photo"
"obs-001526",3,137.6904334,36.4737362,"photo"
"obs-001527",4,138.4284351,36.2218481,"photo"
"obs-001528",1,131.5241693,33.2520761,"photo"
"obs-001529",5,138.7539339,37.2943158,"photo"
"obs-001530",2,135.9416321,34.7533351,"photo"
"obs-001531",5,140.442887897607,38.3858914145583,"photo"
"obs-001532",4,139.2495479,35.3749924,"photo"
"obs-001533",1,133.6709344,33.955865,"photo"
"obs-001534",1,132.244274476105,33.915204120045,"photo"
"obs-001535",2,137.041184208096,35.2346424280782,"photo"
"obs-001536",1,130.5373217,33.7767261,"photo"
"obs-001537",2,135.482709051613,35.505212523309,"photo"
"obs-001538",5,138.83241349247,37.7962912647114,"photo"
"obs-001539",1,134.1480031,34.2712487,"photo"
"obs-001540",5,140.665321899708,37.6596205914743,"photo"
"obs-001541",1,134.378735162741,33.8901968264103,"photo"
"obs-001542",5,140.2511945,38.2320569,"photo"
"obs-001543",3,138.320391808644,34.9034197067057,"photo"
"obs-001544",3,138.0132509,36.1683041,"photo"
"obs-001545",1,133.7572664,34.6422122,"photo"
"obs-001546",2,135.997387081983,34.5076617789054,"photo"
"obs-001547",5,139.1017301,37.7178604,"photo"
"obs-001548",4,138.4302011,36.2354709,"photo"
"obs-001549",1,132.977569,35.515756,"photo"
"obs-001550",3,138.5365989,35.1219662,"photo"
"obs-001551",3,138.5365989,35.1219662,"photo"
"obs-001552",3,137.011171809409,36.7884724004465,"photo"
"obs-001553",2,135.312503686262,34.33551052911,"photo"
"obs-001554",1,133.984622770717,35.0845216538031,"photo"
"obs-001555",5,140.8029953,38.2354074,"photo"
"obs-001556",4,139.6221173,35.2807877,"photo"
"obs-001557",4,139.3414941,35.6399783,"photo"
"obs-001558",2,137.333568870109,35.2077515774018,"photo"
"obs-001559",4,139.2748089,36.4023993,"photo"
"obs-001560",3,137.0190492,36.7786994,"photo"
"obs-001561",4,139.2496935,35.3749531,"photo"
"obs-001562",1,133.3594103,35.2725314,"photo"
"obs-001563",1,131.763195837977,33.0897451860074,"photo"
"obs-001564",4,139.257476595073,35.3822838050523,"photo"
"obs-001565",4,139.9149981,35.1059855,"photo"
"obs-001566",4,139.180525176548,36.13438845373,"photo"
"obs-001567",2,135.654318370727,34.7263349688696,"photo"
"obs-001568",1,133.757418752393,34.6421516552554,"photo"
"obs-001569",5,140.4965287,37.8781265,"photo"
"obs-001570",1,134.3802029,33.8915196,"photo"
"obs-001571",1,130.6849203,33.0400719,"photo"
"obs-001572",2,136.578799861579,35.3935417671287,"photo"
"obs-001573",2,135.949515402443,34.7440678160961,"photo"
"obs-001574",5,140.2910776,37.1474483,"photo"
"obs-001575",2,135.7224859,35.1125609,"photo"
"obs-001576",4,139.0319283,35.3174985,"photo"
"obs-001577",2,136.600638717213,36.1595382512125,"photo"
"obs-001578",5,138.753933725793,37.2942766931262,"photo"
"obs-001579",2,135.081285037579,34.9704518879585,"photo"
"obs-001580",1,132.662492830848,34.1825447648948,"photo"
"obs-001581",2,136.0754986,35.6635574,"photo"
"obs-001582",4,139.215834234482,35.710454704877,"photo"
"obs-001583",2,135.434608,34.3473322,"photo"
"obs-001584",3,138.03282815392,35.7413484577299,"photo"
"obs-001585",5,141.1617687,39.4012226,"photo"
"obs-001586",5,140.661136558252,36.6404591058939,"photo"
"obs-001587",4,139.8362814,35.1601238,"photo"
"obs-001588",5,140.463764888238,37.2989393775688,"photo"
"obs-001589",2,136.3884758,35.3979325,"photo"
"obs-001590",5,139.4508478,36.7780721,"photo"
"obs-001591",1,131.5228046,32.7826195,"photo"
"obs-001592",3,137.377275251736,36.3676303908689,"photo"
"obs-001593",2,136.221478038033,34.5179920862205,"photo"
"obs-001594",5,139.611842947861,36.747405154718,"photo"
"obs-001595",5,139.614413715848,36.7473411351989,"photo"
"obs-001596",4,138.72459228537,36.3498556776186,"photo"
"obs-001597",5,140.874431505653,38.2390953255951,"photo"
"obs-001598",1,131.4819621,33.072272,"photo"
"obs-001599",3,137.9854373,36.2773599,"photo"
"obs-001600",5,140.5384816,35.746119,"photo"
"obs-001601",2,135.809536230506,34.4261001504644,"photo"
"obs-001602",4,138.937647798622,36.68536688722,"photo"
"obs-001603",2,135.263838792828,35.1103864637527,"photo"
"obs-001604",4,139.890197184512,35.1828618750081,"photo"
"obs-001605",2,135.902623959717,34.9683200269826,"photo"
"obs-001606",1,131.5018582,32.7065496,"photo"
"obs-001607",1,131.5790609,33.1549694,"photo"
"obs-001608",1,131.5808152,33.1573709,"photo"
"obs-001609",2,135.729840380149,34.6482586549663,"photo"
"obs-001610",2,136.439360068113,35.3657009436621,"photo"
"obs-001611",2,135.6679852,34.6715638,"photo"
"obs-001612",2,137.586178252347,34.9789006705081,"photo"
"obs-001613",4,139.190278654158,36.0350891249039,"photo"
"obs-001614",2,136.1814844,35.9522532,"photo"
"obs-001615",2,136.1814844,35.9522532,"photo"
"obs-001616",5,140.61640737738,38.0839844376997,"photo"
"obs-001617",4,139.8930085,35.1817972,"photo"
"obs-001618",4,138.239409636168,36.3743213892033,"photo"
"obs-001619",2,135.7812779,35.5185514,"photo"
"obs-001620",1,133.0574011,34.3729105,"photo"
"obs-001621",2,137.2600995,35.5233537,"photo"
"obs-001622",5,139.9446861,37.4829487,"photo"
"obs-001623",2,136.493881487649,36.2684140769803,"photo"
"obs-001624",1,132.1967877,34.0181222,"photo"
"obs-001625",5,140.3004441,38.1413637,"photo"
"obs-001626",1,133.366674762793,33.7517383947305,"photo"
"obs-001627",4,139.04777552244,35.7235015053561,"photo"
"obs-001628",1,132.9787944,34.4210335,"photo"
"obs-001629",1,133.95896100805,35.3978199879357,"photo"
"obs-001630",2,135.232213842174,34.967928412926,"photo"
"obs-001631",4,139.5882772,35.2769037,"photo"
"obs-001632",2,137.149393746111,35.2378890550444,"photo"
"obs-001633",5,140.2768052,35.1343548,"photo"
"obs-001634",2,135.4605591,35.322675,"photo"
"obs-001635",2,136.3252899,35.0481435,"photo"
"obs-001636",5,140.35984601303,37.5171596897311,"photo"
"obs-001637",4,139.0430877,36.482546,"photo"
"obs-001638",5,141.1835446,39.7002146,"photo"
