"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-000365",366,84.6597440112325,-2.79080831679696,13.9880258825357,84.6669141417039,-3.04242976207342,13.5251094682723,0.00717013047140824,-0.251621445276462,-0.462916414263372,0.526931085710883
"obs-000367",368,86.8665265303969,0.930643268631681,-13.5682846469115,85.0701682109701,-0.495042083939135,-10.5514853488379,-1.79635831942683,-1.42568535257082,3.01679929807361,3.78953294499024
"obs-000368",369,90.7427855408625,-2.5767444371928,14.3935895383529,89.2182984471489,-2.00848392636604,13.7573487768779,-1.52448709371365,0.568260510826757,-0.636240761475015,1.74693537763332
"obs-000369",370,85.8289117829201,9.93316139695272,-8.06778764142109,79.3092784317651,8.22249714557705,-5.92693951788756,-6.51963335115502,-1.71066425137567,2.14084812353352,7.07214408100291
"obs-000370",371,76.2714394034648,11.0970831469789,-9.62232987387925,76.972019218109,10.4030805032749,-9.57443956021384,0.700579814644271,-0.694002643703952,0.0478903136654107,0.98729186581175
"obs-000371",372,93.1647060124889,-6.70423233896583,-8.85400793739626,92.6343149960527,-7.40225430411834,-7.21287484434014,-0.530391016436155,-0.698021965152506,1.64113309305611,1.86060934192954
"obs-000372",373,91.6016467512186,-9.68235932970468,-6.01939004222691,86.8734657559606,-9.23301369739843,-3.50666061604312,-4.72818099525801,0.449345632306253,2.51272942618379,5.37321283687904
"obs-000373",374,96.1549325602349,-4.26229206316042,6.63482557437014,79.7351557013422,-4.59640230189884,6.5789284740873,-16.4197768588927,-0.334110238738416,-0.0558971002828423,16.4232708749895
"obs-000374",375,83.0436275013605,-0.0376088497419103,11.6884786876095,83.5740256128051,-0.425185902120873,11.0907078959404,0.530398111444626,-0.387577052378962,-0.597770791669094,0.888182440452121
"obs-000375",376,75.5918151798625,-2.86354511309439,13.182374566632,79.9265649296612,-3.20337681922145,11.8119065506318,4.33474974979865,-0.339831706127058,-1.37046801600029,4.55891692891507
"obs-000376",377,79.7819438254211,-9.08675537543002,13.7222154062941,81.141416540983,-8.91831810597848,13.9403610428716,1.35947271556188,0.168437269451539,0.218145636577448,1.38712821932771
"obs-000377",378,87.9331135217256,-3.01351063699284,-9.35042947498748,81.8049796873436,-3.95005750571226,-5.78225530352887,-6.12813383438194,-0.936546868719412,3.5681741714586,7.15283239334385
"obs-000378",379,87.2796359618306,-9.09991441541208,13.9540828491931,82.0306918562818,-8.83754176649193,12.3599541758117,-5.24894410554872,0.262372648920151,-1.59412867338147,5.49194863936044
"obs-000379",380,87.6507979044572,6.55514397853607,-16.5279611700081,81.2962317218549,4.90084111357497,-13.0065848129115,-6.35456618260228,-1.6543028649611,3.52137635709662,7.45099461725816
"obs-000380",381,77.9479843059316,10.3250282974487,-8.71842226721538,76.0114946805498,9.84928739655872,-8.38172408752531,-1.93648962538175,-0.475740900889976,0.336698179690066,2.02229749003389
"obs-000381",382,94.0280297551354,0.812015450413539,4.09832578140144,92.1315717334503,0.526972491383004,4.42657667098436,-1.89645802168508,-0.285042959030535,0.328250889582926,1.94564929085859
"obs-000382",383,84.1074437219042,-5.58599325694642,15.2546280360428,83.2310282410322,-4.3188315285459,13.6943181930786,-0.876415480872012,1.26716172840052,-1.56030984296427,2.19279952277592
"obs-000383",384,89.8367560584113,-6.78773761928442,-1.77690073234313,88.9849093927615,-7.05549022307611,-0.294287411197147,-0.851846665649774,-0.267752603791694,1.48261332114599,1.73074448104144
"obs-000384",385,90.674133133301,-3.26256125908586,2.70384217682944,92.5424761750258,-0.169365710634473,-2.52292096510927,1.86834304172481,3.09319554845139,-5.22676314193871,6.35433846788554
"obs-000385",386,86.4208913619593,-10.1321247491943,1.00334494831353,84.2550128709906,-9.87456318419666,1.24786092811278,-2.16587849096872,0.257561564997678,0.244515979799242,2.19480196413758
"obs-000386",387,76.3790455918823,9.83459060381359,-8.38439324073033,73.7762936986115,9.9212563793083,-9.03800759296585,-2.60275189327082,0.0866657754947102,-0.653614352235522,2.68496556700737
"obs-000387",388,88.7891190668289,-0.508743136270473,-10.1287539059226,85.7956444821554,-1.12012948823542,-9.65185214417012,-2.99347458467348,-0.611386351964949,0.476901761752437,3.09226755809028
"obs-000388",389,76.6597413580052,-2.53337684825322,-5.43601075137847,77.0506191981979,-2.71931441343226,-5.23902684085371,0.390877840192687,-0.18593756517904,0.196983910524762,0.475563797091449
"obs-000389",390,81.9618776670772,-2.88678827683209,-7.18089774737802,82.6296148869547,-3.03749570689149,-7.01058692453405,0.667737219877523,-0.150707430059405,0.170310822843978,0.705401659101158
"obs-000390",391,83.0863089121212,4.8870378002262,-13.4094488986683,81.7154739096485,3.93052209942196,-11.6349993241922,-1.37083500247277,-0.956515700804239,1.77444957447608,2.4377822261736
"obs-000391",392,90.4383714754394,-0.870616081810716,1.34184018630887,88.9450466755792,-0.689925724771279,1.06273653138751,-1.49332479986022,0.180690357039437,-0.279103654921364,1.52989111154849
"obs-000392",393,90.4204294954665,3.72239438250282,-9.69240129964339,87.8908812635028,2.82008385915972,-8.10920542354962,-2.52954823196367,-0.902310523343108,1.58319587609377,3.11757721964454
"obs-000393",394,94.1121408398792,-2.5658719923965,8.33949555925058,75.8437116228106,-4.66232884558693,9.06446853744183,-18.2684292170686,-2.09645685319043,0.724972978191252,18.4026145755282
"obs-000394",395,96.9920879484794,-5.74233748801178,10.9538673726379,91.412735504219,-4.61297814568456,8.10511052013976,-5.57935244426032,1.12935934232722,-2.8487568524981,6.36553547048717
"obs-000395",396,84.6436633404979,3.80182438008148,-0.869819149608575,83.2153300502564,4.42610317959219,-0.447281056522852,-1.42833329024145,0.624278799510714,0.422538093085723,1.61505369806673
"obs-000396",397,87.2472743077411,3.44766935144308,-7.09414580317977,84.351461216072,2.1630910342097,-5.28763605400278,-2.89581309166907,-1.28457831723339,1.806509749177,3.64682771581818
"obs-000397",398,73.674442191896,0.908284496514145,6.61766259332788,78.6635001691069,3.07943252229831,3.65318245869077,4.9890579772109,2.17114802578416,-2.9644801346371,6.19618638506753
"obs-000398",399,74.2226695956473,-7.7816943170928,13.2712655513095,74.8613140026214,-5.99620567843906,11.7379891625034,0.638644406974137,1.78548863865374,-1.53327638880609,2.43860059086993
"obs-000399",400,85.2175470384686,4.94058095858024,-14.4293981027068,85.7626206402511,3.78610211891867,-12.1421810396952,0.54507360178242,-1.15447883966158,2.28721706301167,2.61940613802406
"obs-000400",401,90.0213622138524,-3.46324839539269,6.47602184104061,89.6827020749744,-2.33878824272388,4.13059836899752,-0.338660138877984,1.12446015266882,-2.3454234720431,2.62299687148413
"obs-000401",402,78.3919424126544,-2.77927999149241,-6.63399993388611,77.2604415815424,-3.60807326293894,-5.26897235301991,-1.13150083111199,-0.828793271446526,1.36502758086621,1.95716445760892
"obs-000402",403,84.2234685915115,-0.0183482093112364,1.10882075050889,86.2120663194279,0.615173151448045,-0.948444226296363,1.98859772791639,0.633521360759282,-2.05726497680525,2.93056469350226
"obs-000403",404,78.4863315420287,-5.47653124357988,4.32677509674457,80.7183849440133,-4.91470707324576,3.21813792366379,2.23205340198461,0.561824170334123,-1.10863717308078,2.55475736014583
"obs-000404",405,79.1267286555627,-6.67515882613973,11.2017297704703,76.0097191877175,-5.43093128492989,9.22876507278863,-3.11700946784522,1.24422754120984,-1.97296469768164,3.89312726419775
"obs-000405",406,73.4942763364257,-5.02773366119758,5.13439376366709,76.4673486456498,-4.40751873912049,4.03458361264804,2.97307230922414,0.620214922077089,-1.09981015101905,3.23007861726723
"obs-000406",407,73.2875472442292,0.0262719878458828,-1.13944771306977,66.7123872086506,2.48504451124976,-3.35755042425032,-6.57516003557865,2.45877252340387,-2.21810271118055,7.3619475312354
"obs-000407",408,89.1859057729841,-1.46844046782013,-13.7727643399742,89.6290249846499,-2.3630730847049,-8.21351696119235,0.443119211665788,-0.894632616884772,5.55924737878182,5.64818143949306
"obs-000408",409,89.1176067772503,-2.66016853865758,-7.54808170986185,86.7527781922002,-3.82408546352397,-5.29595814087342,-2.36482858505011,-1.16391692486639,2.25212356898843,3.46686853149261
"obs-000409",410,77.3426140293665,1.565703105884,1.12364629653188,87.2059153076445,2.45831655576195,-1.5927895184525,9.863301278278,0.892613449877955,-2.71643581498437,10.2693960101806
"obs-000410",411,75.2394501570761,-6.4612783040961,14.2272936270811,78.6825434220374,-7.29589691517957,13.5395486714398,3.44309326496133,-0.834618611083471,-0.687744955641367,3.60894341618141
"obs-000411",412,81.4101291406505,-0.800867544670236,10.352988852563,84.4938883942411,0.0120173610959062,7.54913445573298,3.0837592535906,0.812884905766142,-2.80385439683,4.2464046536748
"obs-000412",413,93.5547441165537,-6.42052723853109,-3.02333243694337,87.6156851746165,-6.72468632033157,-0.849492684388653,-5.93905894193719,-0.304159081800481,2.17383975255472,6.33170696831691
"obs-000413",414,86.7967029688744,-2.38785311758238,10.2098200172989,87.635551571738,-3.01465323541411,11.3651659794344,0.838848602863564,-0.626800117831727,1.15534596213549,1.55928498308129
"obs-000414",415,79.6166337399984,9.34579246657913,-6.19829863679484,80.3922158332545,8.56613000641948,-6.24928064376862,0.775582093256091,-0.779662460159647,-0.0509820069737765,1.10090885190227
"obs-000415",416,87.8470260513607,6.37095713929414,-8.79275447978003,76.6709867323427,5.90853540162967,-6.80584707239003,-11.176039319018,-0.462421737664475,1.98690740739,11.3606993521192
"obs-000416",417,87.1917575126212,-1.96694814327147,-5.67518412463672,81.0244415686079,-1.98485847636531,-5.67783452898127,-6.16731594401331,-0.0179103330938402,-0.00265040434455077,6.16734251991532
"obs-000417",418,89.3188407512043,1.92432673638276,-9.81219674512987,81.230537190242,0.551282982719337,-7.63978756910693,-8.08830356096232,-1.37304375366343,2.17240917602295,8.48677001407594
"obs-000418",419,82.3874565359863,-8.2170227584209,10.0239147638812,76.4081416071584,-8.66188168998672,11.050608712785,-5.97931492882797,-0.444858931565818,1.0266939489038,6.08310832977801
"obs-000419",420,89.15835637547,-0.219669993770877,-11.6792751291231,82.2311586206853,-2.63794380603422,-5.57058930773502,-6.9271977547847,-2.41827381226334,6.10868582138806,9.54725926270992
"obs-000420",421,81.5988059811709,-1.81986312980181,-2.32077256799883,85.3834767775917,-2.21218208526003,-4.28807387776413,3.78467079642071,-0.392318955458215,-1.9673013097653,4.28344740174265
"obs-000421",422,84.8231921453889,-7.75690846837129,3.46371390716274,80.6213541140857,-7.96726074994408,4.35494609162972,-4.20183803130317,-0.21035228157279,0.891232184466983,4.30046343203827
"obs-000422",423,80.510172559856,3.38206004215891,-3.86796484839003,80.3068730948117,3.19052894443467,-4.00867153591895,-0.203299465044282,-0.19153109772424,-0.140706687528924,0.312751028452515
"obs-000423",424,81.153363119868,8.54776643562055,-9.29505729097073,71.9142554057775,6.4829864023081,-6.97702118121248,-9.23910771409052,-2.06478003331245,2.31803610975825,9.74667734895723
"obs-000424",425,84.5557007268993,-0.196945103382029,1.60188960165308,84.6610341277991,-0.396276336129098,1.6075694562788,0.105333400899866,-0.199331232747069,0.00567985462571752,0.2255223413371
"obs-000425",426,91.9523964846154,-1.8478763505641,-0.0989557781582162,86.6612652273761,-2.11335924129469,2.10150530271569,-5.29113125723921,-0.265482890730584,2.20046108087391,5.73660004837755
"obs-000426",427,91.395608257144,0.719281099815006,-1.94028606849179,90.4614114230542,0.0556388208777792,-0.354471316740401,-0.934196834089803,-0.663642278937226,1.58581475175139,1.95651558288932
"obs-000427",428,85.215578802769,-3.01673785092149,-4.94583080995974,77.9096903758046,-2.71079383900902,-4.90394214616372,-7.30588842696436,0.305944011912473,0.0418886637960192,7.31241151097444
"obs-000428",429,80.8044108581671,1.78345707825961,-6.69722109576059,75.5161383121064,0.510008927707806,-3.95193204576239,-5.28827254606074,-1.2734481505518,2.7452890499982,6.09295566056438
"obs-000429",430,81.0898546448266,1.44908534096172,-6.81079832635278,77.0853919789617,1.18904052624885,-5.89195701141154,-4.00446266586491,-0.260044814712868,0.918841314941243,4.11674797747055
"obs-000430",431,82.89457074449,-1.42353745683887,2.85549477676217,84.766165099966,-0.899541261408399,2.68427299250598,1.87159435547591,0.523996195430476,-0.171221784256192,1.95109055240365
"obs-000431",432,86.61606667426,-7.27167126285838,0.281900612074915,80.5885156967707,-7.57917396235314,1.25816331214426,-6.02755097748934,-0.307502699494755,0.976262700069341,6.11383820165172
"obs-000432",433,86.1343705523604,-3.80319352783692,9.7394692135335,83.4760849208748,-3.79129446849868,9.40402691914586,-2.65828563148557,0.0118990593382384,-0.335442294387645,2.67939277058064
"obs-000433",434,82.0955887545561,6.58439966287444,-11.1299371245831,80.3498909004526,6.31462311121661,-9.7358807632419,-1.74569785410348,-0.269776551657831,1.3940563613412,2.25025188017736
"obs-000434",435,89.5426463332557,-3.80033637417593,4.17633898817893,89.3709529595042,-4.52460552902911,5.60780317660989,-0.171693373751509,-0.724269154853185,1.43146418843096,1.61342311438204
"obs-000435",436,80.6480549842742,-6.2955958843734,11.2758859088308,87.5235234282411,-5.01913271970511,7.04924282858803,6.87546844396694,1.27646316466828,-4.22664308024274,8.17104254440668
"obs-000436",437,79.1290437733452,-1.19677410064156,9.15455134263028,82.313610797223,-1.01931484230972,6.60327276783734,3.18456702387775,0.177459258331847,-2.55127857479294,4.0843581238837
"obs-000437",438,88.6688550256362,2.32442054543908,-10.7949344519989,80.4957002407181,-0.306066282252271,-5.68479803715951,-8.1731547849181,-2.63048682769135,5.11013641483942,9.99166724161464
"obs-000438",439,81.4531488323536,-5.27813068634997,6.02113896389671,82.5353275037916,-4.53262900834861,4.70320969578712,1.08217867143802,0.745501678001359,-1.31792926810959,1.86113432738157
"obs-000439",440,88.2122352208062,-3.97182451357614,9.07885694145458,86.5033282569732,-3.1063622966816,9.07251560569533,-1.70890696383303,0.865462216894541,-0.00634133575925233,1.91557512837483
"obs-000440",441,78.9738877928649,2.20806123238243,-10.5567964954114,73.8145436862368,3.94973769199325,-12.1919240836977,-5.15934410662808,1.74167645961082,-1.63512758828632,5.68558798459187
"obs-000441",442,77.4253727090714,-2.58269828598195,10.96611336011,78.6904500840568,-0.32481638332782,6.64364601302496,1.26507737498541,2.25788190265414,-4.32246734708508,5.03807258955741
"obs-000442",443,87.2959568833008,-3.70189982059366,13.0333412706422,92.6242732958373,-3.12200089636255,9.89161892870751,5.32831641253657,0.579898924231104,-3.14172234193464,6.21270133100266
"obs-000443",444,76.5841447085888,-1.19797075477796,9.2179840785164,86.3208814254285,0.921879904725698,3.23599146502056,9.73673671683974,2.11985065950365,-5.98199261349583,11.6224801285944
"obs-000444",445,91.1063372189062,-1.7627035366744,-6.10801051038419,88.2757600931657,-2.1464978406604,-4.3858584946074,-2.83057712574052,-0.383794303985996,1.72215201577679,3.33545686495593
"obs-000445",446,84.7881844762878,-1.70721966526166,-4.49880777598846,81.8928936836482,-2.31852698585183,-3.84298801285647,-2.89529079263959,-0.611307320590171,0.655819763131982,3.03092477238634
"obs-000446",447,74.6594856669061,-2.88243400933558,4.70416167315209,82.5117500062107,-2.61897051124022,2.43817112996498,7.85226433930458,0.263463498095362,-2.2659905431871,8.17692982793398
"obs-000447",448,80.1756856299863,10.0359330905533,-16.7188017347262,80.5631401212349,10.9912380414381,-18.3815398034024,0.387454491248619,0.955304950884805,-1.66273806867621,1.95638094884376
"obs-000448",449,81.8968808995959,-0.468785749898559,-1.84871676824379,82.9480292106728,-0.807045069373236,-1.58836944996328,1.05114831107684,-0.338259319474676,0.260347318280507,1.13450996700206
"obs-000449",450,77.6229855090776,-10.0354816108232,6.22082749230395,83.9232217184404,-8.59324908646292,4.6123779759458,6.30023620936275,1.44223252436027,-1.60844951635815,6.66033939035849
"obs-000450",451,83.1542356954872,-1.54732605035568,0.017564637783174,86.2923688478747,-1.85141193390292,-1.66505316919536,3.13813315238755,-0.304085883547245,-1.68261780697854,3.5737306265369
"obs-000452",453,86.437169076209,-7.45404376184344,9.04901257830977,86.3325170192772,-5.86639977824771,7.16859342058462,-0.104652056931755,1.58764398359573,-1.88041915772514,2.46323804785642
"obs-000453",454,83.2111038809625,-5.92745858732158,10.2061713730849,85.071354397135,-5.28524963558752,8.07779691271486,1.86025051617251,0.642208951734058,-2.12837446037002,2.89878287634014
"obs-000455",456,87.2962785925941,-4.32351974808698,3.47594107850047,89.6784551835682,-1.86274668933745,2.28015058556597,2.38217659097404,2.46077305874953,-1.1957904929345,3.62768304296899
"obs-000456",457,80.7083603019934,-0.467329113451875,-5.79987570705469,89.2937717253228,0.561162930779457,-5.83992926510739,8.58541142332939,1.02849204423133,-0.0400535580526995,8.64688900590233
"obs-000457",458,92.3964912999525,0.157945727777664,0.602623294407922,89.0172393739364,-0.497854433219647,2.08832429176611,-3.37925192601602,-0.655800160997311,1.48570099735819,3.74922990548702
"obs-000458",459,79.4524284761375,1.42102934447469,-13.0929289939461,75.5708525084951,0.288393604050363,-10.9261602603752,-3.88157596764235,-1.13263574042433,2.16676873357085,4.58741566220518
"obs-000459",460,70.8562019245653,-3.95396349546739,8.99209455959809,82.2672701113205,-2.68332618841494,8.84934723652528,11.4110681867551,1.27063730705246,-0.1427473230728,11.4824811398536
"obs-000460",461,93.2238761487089,-1.04074422067801,1.81701455595691,88.9733914900481,-1.61745971164806,3.41830052919558,-4.2504846586608,-0.576715490970048,1.60128597323868,4.5785737254222
"obs-000461",462,76.5416197343046,-3.70373896390336,14.5421239515502,80.0368887970564,-2.4966545662285,12.1090248071667,3.49526906275183,1.20708439767486,-2.43309914438348,4.42650313572009
"obs-000462",463,86.9676582047106,-3.11549885845458,8.85402519696006,81.6853426764802,-4.92256239183847,10.90032646065,-5.28231552823037,-1.80706353338389,2.0463012636899,5.94606464943398
"obs-000463",464,75.9500154622753,2.82692175753529,-6.41875476959219,78.5861838742923,0.888191353953072,-6.29005045325903,2.63616841201696,-1.93873040358222,0.128704316333161,3.27484721404417
"obs-000464",465,80.1470870621346,-1.23790256152789,-19.0966900936125,80.7585793805765,-2.66194190112556,-13.2589941758393,0.611492318441876,-1.42403933959767,5.83769591777325,6.03990931427134
"obs-000465",466,77.0612633014939,-2.58396900554431,10.9769844223776,83.782699216613,-0.186891740532158,5.3980097963523,6.72143591511919,2.39707726501215,-5.57897462602526,9.05807032724553
"obs-000466",467,81.7488706381353,-3.51446279850931,3.26253074642751,80.6468456259605,-0.311436978705615,-6.0108051382072,-1.10202501217478,3.2030258198037,-9.2733358846347,9.87261829298802
"obs-000467",468,88.8062326209195,-6.2126763932398,8.85115695548564,84.0482912869012,-6.26444301101231,8.72116518654014,-4.75794133401826,-0.0517666177725093,-0.129991768945501,4.75999825427159
"obs-000468",469,90.3409196228922,-0.0366296974897429,4.37863656329096,84.476056920505,-1.39014224535289,4.49784130875113,-5.86486270238721,-1.35351254786314,0.119204745460166,6.02020103538211
"obs-000469",470,84.1325299451123,-1.84930214582807,-1.20420424122063,85.4232778968596,-2.24194912849829,-1.00294970334152,1.29074795174725,-0.39264698267022,0.201254537879114,1.36407672693169
"obs-000470",471,95.8178735517659,-1.32018080441965,10.3563182985102,94.8694911773718,-0.596904848037483,5.23173939774377,-0.948382374394029,0.723275956382163,-5.12457890076639,5.26154598452981
"obs-000472",473,81.6852729202442,5.66780431697217,-5.83541682127249,74.8002524612988,4.0728900816242,-4.33843856073648,-6.88502045894546,-1.59491423534797,1.49697826053601,7.22414022917126
"obs-000473",474,81.6872154620233,1.74066354064883,-0.505382236171359,78.579043870192,1.86619728947773,-0.981793232960193,-3.10817159183134,0.125533748828899,-0.476410996788834,3.14697581881776
"obs-000474",475,90.2915661731283,-5.84858254334442,8.93537294050935,91.8483333342946,-6.22890761181011,8.78038217474761,1.55676716116626,-0.380325068465692,-0.154990765761731,1.61002897155936
"obs-000475",476,82.600475861874,-3.92835542130554,12.5652464519383,83.2622423040198,-2.54389640534891,6.51976248054578,0.661766442145861,1.38445901595663,-6.04548397139253,6.23718991527258
"obs-000476",477,85.8335173723936,2.00851118280476,-8.19746298667479,81.060775740611,1.05951220549821,-6.30045818088947,-4.77274163178262,-0.948998977306548,1.89700480578532,5.22286214405976
"obs-000477",478,90.6821308816312,-4.26277100667138,-2.57401780403403,85.1651590405805,-5.19993928638779,-0.281953727184581,-5.51697184105065,-0.937168279716404,2.29206407684945,6.04721592237586
"obs-000478",479,85.1529507392951,-2.98162716400663,6.1783179175239,83.1419468634163,-3.1447467006952,5.59445178116018,-2.01100387587881,-0.163119536688572,-0.58386613636372,2.10039144857367
"obs-000479",480,83.2783136028243,0.8897172678351,-1.36370582276135,83.6661909845046,0.668430763132666,-1.03567746853475,0.387877381680354,-0.221286504702434,0.328028354226606,0.554093116325445
"obs-000480",481,87.1604574596665,-1.8264847081253,-7.84733201340007,87.5804870782295,-1.72697056336324,-7.578305858874,0.420029618562992,0.0995141447620584,0.269026154526064,0.508628565160254
"obs-000481",482,91.8596982046917,5.57597109230107,-10.6335021837168,88.6340564269806,3.46457945728579,-8.28802148660115,-3.2256417777111,-2.11139163501528,2.34548069711564,4.51265101853332
"obs-000482",483,87.2607659978389,6.62860938873744,-6.4858496324129,85.4424218116294,6.00113366894334,-4.47920851343533,-1.8183441862095,-0.627475719794101,2.00664111897757,2.77969601554281
"obs-000483",484,86.4352031988032,-0.141157928621072,-8.3869431864736,85.5141383681781,-0.255490466102293,-7.0024830541837,-0.921064830625056,-0.114332537481221,1.3844601322899,1.66678199211577
"obs-000484",485,88.2946295046484,-1.50403988128611,-7.71601775817365,88.4458455583963,-1.80168115608842,-2.49287691294,0.151216053747902,-0.297641274802307,5.22314084523365,5.23379947194437
"obs-000485",486,90.2610529316139,-0.0183148355800133,1.09266648653905,86.6418614741698,-1.14427673906914,2.41062090127917,-3.61919145744416,-1.12596190348913,1.31795441474012,4.01289681565308
"obs-000486",487,96.8336250276653,-6.69004106592425,-1.75682272485962,89.913246286324,-5.73941245141168,-1.04103902746087,-6.92037874134132,0.950628614512562,0.715783697398753,7.02194296386697
"obs-000488",489,84.2495754424329,-0.0300136151312747,2.21912010458258,84.9155127187678,-0.382276423019468,2.78612594630325,0.665937276334873,-0.352262807888193,0.567005841720669,0.942898279974541
"obs-000489",490,80.2917438443835,-0.859573383039935,-4.81349413364889,84.2193828394132,-1.27593172023444,-4.83801161330579,3.92763899502975,-0.4163583371945,-0.0245174796569048,3.9497219455347
"obs-000490",491,88.5662682946586,-2.63970442240119,-2.02358125448212,84.3987315569782,-3.52981834785743,-0.149913200113838,-4.16753673768039,-0.890113925456237,1.87366805436828,4.65524405785208
"obs-000491",492,87.6641839541477,-1.06935565350397,5.14639438989983,81.6989603200766,-2.01918964141246,7.24614781067767,-5.96522363407114,-0.949833987908488,2.09975342077784,6.39492314552218
"obs-000492",493,84.7614144964792,-1.0726696720802,2.96238847181631,84.864177794379,-1.21894074834145,2.99915512689042,0.102763297899799,-0.146271076261251,0.0367666550741053,0.182502904281564
"obs-000493",494,85.715553042895,-3.66584094884864,-19.6604640761999,92.0896386872035,-2.88601937529964,-5.18387672431921,6.37408564430852,0.779821573549,14.4765873518806,15.836940072002
"obs-000495",496,82.1287627514212,-1.18082422982635,-0.974600744946774,80.2089370359408,-1.00572562124007,-1.43321867844604,-1.91982571548048,0.175098608586277,-0.458617933499261,1.98159549592649
"obs-000496",497,83.4164504659241,-6.4676499967336,8.35698441899853,88.4666852931031,-4.3478105357872,4.24812785880397,5.05023482717898,2.1198394609464,-4.10885656019455,6.84699155703371
"obs-000497",498,79.0022093370289,-0.895420635143696,1.38063618808926,79.9080735263934,-0.965652790518967,0.543871560887554,0.905864189364493,-0.0702321553752716,-0.836764627201703,1.23519129148389
"obs-000498",499,92.8591571497746,-2.30535107017388,12.2518128432311,91.4275936613826,-2.21992955982248,10.4891400898441,-1.43156348839206,0.0854215103514022,-1.76267275338697,2.27237454906993
"obs-000499",500,83.1079145193828,1.02143967648821,4.83133785891785,81.4772437083217,0.15761663880598,5.76103438012565,-1.63067081106115,-0.863823037682232,0.929696521207801,2.06630422639632
"obs-000500",501,88.7084598898117,-5.9895213061722,2.89503787572469,86.3158024783407,-6.8856173338232,3.78791273730537,-2.39265741147106,-0.896096027651005,0.892874861580673,2.70647798769582
"obs-000501",502,90.8792049925824,-1.20942932256446,7.78848461777326,88.9660634476843,-1.57301440148483,6.907067175581,-1.91314154489807,-0.36358507892037,-0.881417442192256,2.13756903697383
"obs-000502",503,87.2556724857104,3.69407305332414,-8.67365082166485,84.9753081698866,3.14119922888412,-7.33476244026394,-2.28036431582376,-0.552873824440026,1.3388883814009,2.70154640465117
"obs-000503",504,85.3059331928378,3.83407083208004,-3.08522421968911,85.3296611942043,3.08988951306072,-2.80718572198619,0.0237280013665071,-0.744181319019321,0.278038497702915,0.794779378086195
"obs-000504",505,83.2869197931971,-2.77697080325862,1.26731524219166,81.0887009643034,-1.28621893879199,0.0321712463520196,-2.1982188288937,1.49075186446662,-1.23514399583964,2.92917869573917
"obs-000505",506,81.659611605428,-3.39753757751843,-1.17919128473589,86.4772433318354,-3.09308248600121,-1.70621447229982,4.81763172640734,0.30445509151722,-0.527023187563924,4.85592646096163
"obs-000506",507,86.3161532029525,-7.59957471387346,5.14835603084138,80.414137795814,-8.9826987582764,7.34614082742893,-5.90201540713846,-1.38312404440294,2.19778479658754,6.44802884612163
"obs-000507",508,87.0007064355361,1.36088324091821,0.482295503714014,79.0905842782379,0.765893626333669,2.02997325020748,-7.91012215729816,-0.59498961458454,1.54767774649347,8.08203882642455
"obs-000508",509,79.076367091207,0.220196427334174,-16.9392452902362,79.8804672022288,2.97040508812257,-16.6951494510005,0.804100111021825,2.7502086607884,0.244095839235612,2.87572728977436
"obs-000509",510,96.6824134264191,-2.22750118496201,-2.94522986233468,89.6477107842896,-1.48581865703168,-2.80711948543524,-7.03470264212957,0.741682527930332,0.138110376899436,7.07504125158499
"obs-000510",511,85.0507426867777,-3.32879374977385,4.95260286440375,84.9205996752483,-3.40923045043257,1.99695128632738,-0.130143011529356,-0.0804367006587148,-2.95565157807638,2.95960867637061
"obs-000511",512,90.544641167331,-1.11775728080526,-5.89133328996201,86.745882722365,-1.95479365110796,-4.74319117261799,-3.79875844496597,-0.837036370302691,1.14814211734402,4.05578918707925
"obs-000512",513,84.4572499791801,-3.70837292037768,-1.2858978147203,85.9822715395333,-3.7134467069016,-2.04021343370779,1.52502156035322,-0.00507378652392365,-0.754315618987489,1.70138430576409
"obs-000513",514,84.5183973464903,-3.08258649940168,-3.85911216679247,83.5111568161578,-3.21917596010229,-3.86475991015522,-1.00724053033254,-0.136589460700609,-0.00564774336275775,1.01647531387838
"obs-000515",516,90.8604737930115,0.3721229685551,-5.91582200373122,87.2818575242806,-0.760847365108175,-4.26700951773116,-3.57861626873087,-1.13297033366327,1.64881248600006,4.09984131275541
"obs-000516",517,91.6263364028936,-2.4279665067975,5.7138480725653,90.6512561381428,-0.545045563882351,2.44646309176844,-0.975080264750872,1.88292094291515,-3.26738498079686,3.89512225901986
"obs-000517",518,83.290835642948,-0.00884751225904701,6.69235717280914,83.0677360862966,0.0300066823996636,6.60866667518036,-0.223099556651391,0.0388541946587107,-0.0836904976287745,0.241427338994523
"obs-000519",520,90.2645535140183,-1.72281527916984,1.59416717052563,85.222581746403,-1.66597190783946,2.02991632375726,-5.04197176761534,0.056843371330384,0.435749153231635,5.06108563441051
"obs-000520",521,85.7332732196231,-0.0342347105353191,4.42805147743444,77.9135893770111,-0.587022353455313,5.4176415875647,-7.81968384261201,-0.552787642919994,0.989590110130267,7.9014124156786
"obs-000521",522,88.2751069224372,-0.611148117497462,-2.42499692412155,85.3656984757576,-1.34214217798767,-1.38382086832205,-2.90940844667959,-0.730994060490209,1.0411760557995,3.17538303284072
