"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
550,"obs-000573",574,"e82d5b05765a22f733374fe00e8c51b868a65142935095e9bbe1a76ebaf05360",194.149841308594,194.087890625,192.75,220,221,219,TRUE,""
551,"obs-000576",577,"e49edceec55dd3a57e99123583d35ae20668ff29435c42bf808b238e1fc926a8",204.329467773438,205.204513549805,190.97737121582,212,213,199,TRUE,""
552,"obs-000577",578,"384b8c5801df98ac1dcdf39e8f84a22ef956eb2c0b897b8f2d5d39b917357826",202.926284790039,207.093170166016,210.30891418457,221,225,232,TRUE,""
553,"obs-000578",579,"523d9fbd9541e820df5af5a067c350f2d3872c02af77329ea26eb44aa17a7067",199.976104736328,215.495590209961,185.107681274414,187,204,170,TRUE,""
554,"obs-000579",580,"4d8de1300352f0fa0719bc61ff8e8ef6c2041fd98ad4f433f4ea754aba5b8298",203.977508544922,202.919845581055,194.952789306641,214,213,205,TRUE,""
555,"obs-000580",581,"e137748df46b5661282efd039d0e8da91163561e0721dd892338cf17dff74395",172.511077880859,174.577606201172,178.431427001953,213,216,222,TRUE,""
556,"obs-000581",582,"95e6b4af08b311fb06941525c7771d65442577b26672da3c1a270885cff9e401",197.953247070312,189.879409790039,186.176818847656,191,184.5,182,TRUE,""
557,"obs-000582",583,"3f48bc89fb734b64fcbf04552e8bf824a8a9356abdc62ee7acfa93a6a1432907",207.853378295898,210.936889648438,219.563507080078,222,225,237,TRUE,""
558,"obs-000583",584,"eb1c908c4b1b0db0e75fb7712abf3885bb3c5edb7558b5465d3a8de5679692b8",194.113998413086,196.647415161133,188.981811523438,197,200,190,TRUE,""
559,"obs-000584",585,"2219871083e53f4a19574a73ddb3d1005f83422507bc65a7ea553b06e385550b",193.353546142578,200.397735595703,206.421737670898,177,184,179,TRUE,""
560,"obs-000585",586,"2b52df869964c3dfa0abdaa840d22da1a0dbbcace34d264f6aa55315d5fc642b",189.502517700195,189.631637573242,205.611022949219,176,178,186,TRUE,""
561,"obs-000586",587,"b724f442025f45cdd8b9ca3da36165ea329d575c3db84cea65f5f89e9ec17d4c",200.377334594727,199.797912597656,213.139266967773,199,198,205,TRUE,""
562,"obs-000587",588,"e6a49dbeb7a4afeb95319a3faeb0de14dafb3828a50330e2dce2815de450fb47",229.483444213867,237.888320922852,237.423965454102,238,249,251,TRUE,""
563,"obs-000588",589,"146e4cb65efd9ebc51cfca2e39989a11c3fc6dd508d153e4027d957a1122d569",208.187057495117,218.27180480957,225.04248046875,216,225,235,TRUE,""
564,"obs-000589",590,"ee835faf6bc2b3a15fedfe01930eec9fb285ecdf132e68586b0777fd1fd79b0c",215.846328735352,233.859680175781,237.112594604492,217,235,239,TRUE,""
565,"obs-000590",591,"681d4145cc526e6bd823a7afa54782cf65cbb3ae6d7a75ab8f85b946521bf04c",211.184982299805,220.297698974609,210.385269165039,218,227,219,TRUE,""
566,"obs-000591",592,"1f795460b325058f59b782622125be29f9b8fd6d130f88259bef3f349b5daa1a",218.871963500977,223.71842956543,220.563812255859,233,238,238,TRUE,""
567,"obs-000592",593,"2a037e9e61a8533becc66f9c3fba594308b3086e2f72f101e91b5f603a6d3bd8",201.579986572266,207.504318237305,206.753753662109,206,211,212,TRUE,""
568,"obs-000593",594,"29b60eca8e8b712c994bd90e61dda5bc9b16743f81b05623d4f9ca770155e6c4",203.668411254883,201.232543945312,191.784210205078,199,194,180,TRUE,""
569,"obs-000594",595,"7c470e4b3bc27460ba5e71f7c4ded718a670bde7032dd3f368184c455173dce5",220.135314941406,215.124694824219,220.3310546875,202,196.5,202,TRUE,""
570,"obs-000595",596,"dbf4200bd70e79c6f9f08c4268cd11a5d2d9e6c62c03d900a4979dc0f507e092",167.026657104492,182.800033569336,197.474502563477,189,204,222,TRUE,""
571,"obs-000596",597,"e60ea584da61989ff12affc20fbd641eadd621719e343c89e2db47f97f3789f5",226.872314453125,224.278045654297,216.350616455078,228,226,215,TRUE,""
572,"obs-000597",598,"4fafdfce55f87137b1122655fea6c71dd1c8a6f8cbaeeefb2899161821179546",209.205169677734,215.970397949219,211.097625732422,186,192,181,TRUE,""
573,"obs-000598",599,"bd7eadf561d19b1449d0c3c7c91a89873d4adea4f028382cab0bb632e66d274a",204.605545043945,208.518096923828,202.362930297852,213,218,215,TRUE,""
574,"obs-000599",600,"7d704ca3fcd25ec47dcefc3a65d6c8f1ac9d4fa15140d4f4afdf7eaf7da02acf",195.028442382812,204.316818237305,213.020980834961,198,207,215,TRUE,""
575,"obs-000600",601,"3bba5bb3d0880f327abbcc799eb6d6f07820e54fbae562475f915403f45eca52",199.855651855469,198.431884765625,186.238403320312,189,187,173,TRUE,""
576,"obs-000601",602,"fedcc906535a63b0668aa736b1431b6ff6fcd54f317a8687a401d2063036912d",221.325347900391,226.417114257812,226.319244384766,224,229,230,TRUE,""
577,"obs-000602",603,"7659996599252f9ce6ad88743b7434f095a794305812f60203c68b40c6679dcf",196.772521972656,203.127700805664,197.221176147461,221,228,224,TRUE,""
578,"obs-000603",604,"1ba121a4319cd941d4339959722f04d11e97de1cbdac42efba331d3dba4e8dd5",191.190292358398,202.475311279297,211.878219604492,209,221,232,TRUE,""
579,"obs-000604",605,"5e935016bd9025592220071a907288734abc858023f9fb463a6b66bfcc239653",226.214614868164,227.411895751953,227.381454467773,223,224,227,TRUE,""
580,"obs-000605",606,"6ee6c084c6333726c11ef0518ffc831b4e46d81f247c707598e0b9d135d871bd",213.075958251953,214.442123413086,222.300003051758,210,212,219,TRUE,""
581,"obs-000606",607,"22d625ffaebbf87d9a709ba32f2ba4bcaedb11ce4b02906e2371fa5d5bdf1194",220.010604858398,227.722366333008,228.659545898438,227,235,239,TRUE,""
582,"obs-000607",608,"c110e030cc11bbde0fbf855aa3861bb2a78a25dab81be7739d48115bc337fc30",209.51139831543,215.24267578125,218.045425415039,215,220,226,TRUE,""
583,"obs-000608",609,"5e6f5993f43fe6aaa43aec7429ec4719995f5f8ead87ecd9c51b17e85ba1678c",200.669006347656,205.913818359375,211.463882446289,178,179,181,TRUE,""
584,"obs-000609",610,"9122c7ee3e39bf2db034af397e167417d496b372ddd6b91d1da515ad4cd69513",202.702331542969,200.537994384766,189.52424621582,214,212,200,TRUE,""
585,"obs-000610",611,"04bf2c4f3ba94f43277acb8dea35b7ff374bd57521d05e7530bf344d77aa2597",229.000534057617,232.419921875,220.454681396484,241,247,236,TRUE,""
586,"obs-000611",612,"7f48dcb9c9f11a9fad4c08b7f48a2425299471c6e46028ec89aecdab283ce607",202.659393310547,202.07275390625,192.15348815918,210,210,200,TRUE,""
587,"obs-000612",613,"21fb704c877c3ea6cba47bad3a2a41580c1d1036e9ad249b342bf9731a6616a4",222.811752319336,223.659744262695,220.917816162109,227,228,225,TRUE,""
588,"obs-000613",614,"83ef14f2131c78e478b3a41aa4e04a6765018676447747c8c52051f9f4bc3d49",204.124313354492,205.032150268555,198.764495849609,218,218,214,TRUE,""
589,"obs-000614",615,"a5a74d55297d2c107a505d27379ac3ae6529b0c129240b428dd0399841321a9c",207.752105712891,205.515213012695,213.533050537109,204,200,206,TRUE,""
590,"obs-000615",616,"98abf2f889410bed286fa23607fc5f3f73f7988aedd9bb67a63293a7c555278c",192.148834228516,188.464447021484,191.079284667969,171,172,167,TRUE,""
591,"obs-000616",617,"e13d65328fb1a69695f3703bc61293bcc88ce6081aeaa37e53dbe0a971b4101e",185.57421875,183.360046386719,182.971054077148,196,194,198,TRUE,""
592,"obs-000617",618,"b259bd4bc22ccbc0163d8375077db7386be759608a597c83e8e62fe3b1a605c1",216.361572265625,219.811645507812,219.607513427734,220,223,224,TRUE,""
593,"obs-000618",619,"aa4ab92ec74a224c76f4386fee18aa68b777c9d7f38ceb5116f5ddb776236a11",206.148788452148,204.114883422852,212.75700378418,194,190,198,TRUE,""
594,"obs-000619",620,"43dd88211eb5f4ba5dcca0f1247821e2ab42c0f20b57586f9eca44f34853c138",194.522979736328,202.039749145508,197.429412841797,213,220,217,TRUE,""
595,"obs-000620",621,"3443db1c1e0b1633642e074864e061d7255e77acc183c275613bf1304f45bafd",205.862380981445,205.885299682617,203.132049560547,204,204,197,TRUE,""
596,"obs-000621",622,"ad152069c28ff7aa0430c14c365846e147c2b5385c4d2c11708e00df9d3e612b",221.689666748047,224.030364990234,221.00471496582,254,254,254,TRUE,""
597,"obs-000622",623,"d3df00bf5f923f40d9c46ab3cdd85c1e87135b72d46272576478f6b3f533fbe5",209.826370239258,209.238906860352,204.275329589844,219,219,215,TRUE,""
598,"obs-000623",624,"b153792c3af2533877c14f4374b941d2ede247df9ad8ce5b7fd837716e941778",205.483139038086,203.541885375977,201.960113525391,201,198,193,TRUE,""
599,"obs-000624",625,"6b0b46a86b4bd316cedb71f488d74e3708e40344086b440d4b4827e947acc148",203.056732177734,207.582916259766,200.942184448242,211,215,210,TRUE,""
600,"obs-000625",626,"6fc5dd54d03ee286c1570891694c9a83c6892a4c3ebfd87f9ec322f86659c84e",223.064437866211,220.531280517578,207.420806884766,235,232,221,TRUE,""
601,"obs-000626",627,"553deb7f985cc24ea57d74b3460a8c96541f25b33a2dc857e5ae2b00016f3ffd",214.875259399414,220.421737670898,218.765060424805,218,224,224,TRUE,""
602,"obs-000627",628,"5e14ed1d4b3aa69b82ec65e7db05ae39d523ffb2fb71081fb0d1c44da6c2d801",209.479965209961,212.663330078125,209.578491210938,213,216,214,TRUE,""
603,"obs-000628",629,"33fa73e2a9ba36e8294778a99f3b87d93baf2b2984f052909059c2aa3e9d319e",211.402603149414,212.418304443359,201.287826538086,241,242,234,TRUE,""
604,"obs-000629",630,"2d76a75cfae1a9d114684d566bc491e2f266d10af4c82aba3fd9f2a57002fd94",218.858169555664,210.941619873047,200.826553344727,231,222,212,TRUE,""
605,"obs-000630",631,"4510953cfd8257645868f1fd467f323154f1a8f23c0ab9ea7b32ee8147a72fd7",185.775817871094,195.218124389648,200.123138427734,178,185,186,TRUE,""
606,"obs-000631",632,"e8ae62b8775fce4d162b01eef153b4d2571b936cd42766002051dd96cf4212e7",196.721862792969,192.898529052734,195.931610107422,206,202,204,TRUE,""
607,"obs-000632",633,"22c0f716cf835255834652e20a461e1a58c9186f1e690ab0a50708bd9abe8915",207.893920898438,227.433227539062,221.590545654297,196,214,203,TRUE,""
608,"obs-000633",634,"8772ae682e0b2090469163fbd4af0a70ac1586f591a824380cfaf0ff63e55bb0",200.848571777344,203.581558227539,198.046615600586,211,213,207,TRUE,""
609,"obs-000634",635,"76299f7bb72a632a5ee6b90dab5d3f2367b7813c8af5d6c49add6e8cc16c70ea",223.681900024414,224.477447509766,217.849670410156,219,222,215,TRUE,""
610,"obs-000635",636,"019b100486066c83d09893b1ec70c4675c7c5555ceaa503df7847e5450c44d64",228.250549316406,229.246200561523,220.844345092773,244,245,237,TRUE,""
611,"obs-000636",637,"e6d27d6d7aae764a01d16c9d251a31774ba0e1f0cd12f0c1e064eeb73987b5c2",214.216156005859,213.006713867188,205.709045410156,212,210,200,TRUE,""
612,"obs-000637",638,"453a159138c12280f457b119498671f4488b46bd8f054db5c0df72e9882fe42c",198.321441650391,200.0869140625,184.097290039062,223,224,207,TRUE,""
613,"obs-000638",639,"2e1ab82137c43f07063efe25b7322a41b5720e5b29c008a843dd44d2e3b7f9d1",221.33903503418,223.992431640625,214.842437744141,216,219,200,TRUE,""
614,"obs-000639",640,"d35dd98416110d0f75e89958e73e740de01cb9ffcbe6b30650cd6c983c663d8a",220.94792175293,224.430770874023,220.871826171875,219,224,220,TRUE,""
615,"obs-000640",641,"9e56b0f24d9efafaead1682bebde84a86d47a1a7ca3642eeffb87694a7fccf3f",187.6533203125,190.149291992188,195.175384521484,173,176,175,TRUE,""
616,"obs-000641",642,"4e7e273a8807bd2ac89f5e739385a78e68036557a3a7857d645a54879d7b629e",220.294479370117,217.731170654297,210.545394897461,230,228,222,TRUE,""
617,"obs-000642",643,"e94d5ee64ed9e829239eb4dcbececa8702da6ebb413b3c0914850af709807394",207.095520019531,212.015426635742,211.077423095703,235,239,246,TRUE,""
618,"obs-000643",644,"c6756e535826b5c950eea2a17e233369e826d2113bafb35aa9c1f753f6a07e1c",214.311477661133,215.361053466797,213.938903808594,200,202,196,TRUE,""
619,"obs-000644",645,"80c6844bb69b574ec761a3ae36ac542d019b01f83d33839984edce9c326760bd",212.09635925293,216.370071411133,210.067321777344,207,212,206,TRUE,""
620,"obs-000645",646,"8bd7824d90ffa9f51a5c198ddff10cff7a6963a1d482fb49d9bf5187bf28c44b",215.787292480469,212.071807861328,212.337890625,215,209,211,TRUE,""
621,"obs-000646",647,"c31a173ae6b3c4f583f6a065afc5840fd5c4d4bbb3b826c71dabb798de480f71",208.330459594727,208.625427246094,208.119384765625,228,226,229,TRUE,""
622,"obs-000647",648,"a8205f4c7e4ff3766305ae8d7db6d01ec12402b577533534532870d0765abce0",238.571929931641,239.512023925781,238.68212890625,210,208,222,TRUE,""
623,"obs-000648",649,"6a70b0731f786cdf142bdfd0ba2c78722266578c8376b5d5676a252fabb4f1e2",217.727615356445,216.662857055664,213.790481567383,224,223,223,TRUE,""
624,"obs-000649",650,"41914cf79296b23f0443f8355250928e340268af87ae1f4146b6c067918f758d",218.2626953125,219.265090942383,214.328186035156,218,219,213,TRUE,""
625,"obs-000650",651,"6d0e8207f7700ccc9b526e2abea260a62562cdf95bbd6595ab476cc1aff66018",224.104385375977,223.488723754883,214.150360107422,200,201,187,TRUE,""
626,"obs-000651",652,"870aeb90fd8424fb81d376808890ad43909fbab40cc90c2e9922645bbfaa8945",207.380752563477,204.774551391602,195.414215087891,184,180,164,TRUE,""
627,"obs-000652",653,"f82324b93c496dc5f0b679db6611b03347c2a6681fca17b6083f4c01b1695786",218.044143676758,217.785552978516,210.448608398438,222,223,218,TRUE,""
628,"obs-000654",655,"8b384a7d964ddb0caf5dad962191cd3b187773ad27a810e94405302cae78f22f",207.943588256836,210.96728515625,212.704574584961,217,220,223,TRUE,""
629,"obs-000655",656,"ada2c74b547a07f957a08941792375776b2b204d532f18a74eb7e160fd11fc77",201.423736572266,207.057708740234,202.207489013672,199,205,199,TRUE,""
630,"obs-000656",657,"42a43c9bd66d60328ca259585a484b277a8f336346d02e3b5b8d2c27073d7176",209.517395019531,215.01823425293,206.738662719727,218,224,217,TRUE,""
631,"obs-000657",658,"3400e1a88da02150ecf6ee423a75eb630ea7e59fae0b729e6d2e14f59edc492d",175.801635742188,193.671127319336,205.382507324219,167,184,190,TRUE,""
632,"obs-000658",659,"45cf0e52274f4d6907d4360e98f008b9cda8f38fcb8ff271983cd68a844682a1",191.409515380859,193.627502441406,197.611663818359,173,174,176,TRUE,""
633,"obs-000659",660,"1e584f3f870d5ca03e790b0774d94efe0c5949bb9ff08ee7ce7d33a97702285b",212.206619262695,214.850051879883,215.763824462891,200,204,202,TRUE,""
634,"obs-000660",661,"c143480c8e62656bee8819dcc6f7a6df6761791ec358304cab0fa9715f746b1e",187.769775390625,199.263732910156,224.471969604492,175,185,211,TRUE,""
635,"obs-000661",662,"6c12d32a0b7aa078f9646353a4061b67587f3fb8f0509f55f8d53925ddac4382",217.700561523438,219.559921264648,210.432235717773,224,226,218,TRUE,""
636,"obs-000662",663,"8ad5f5403210544965ee5348df94318270cf99395d4927e97cff39ee8fef9d35",202.921539306641,201.935317993164,198.362091064453,201,200,195,TRUE,""
637,"obs-000663",664,"379356b54d1e7173e57b5fe5c5df1def391510a549b71f0a39f83092dda4aed1",181.988540649414,197.735565185547,219.053131103516,185,200,223,TRUE,""
638,"obs-000664",665,"6dafa9af5a910075d41eab8f844939ee636167637c0437998de353ea45508afb",205.465438842773,205.664764404297,202.305206298828,196,196,191,TRUE,""
639,"obs-000665",666,"d24e7a3aca1a34b56d26b22234c01866b52d0fc5a9ed0bc748120cc06b3d2593",232.414764404297,236.27653503418,237.33268737793,250,252,252,TRUE,""
640,"obs-000666",667,"7364a2827825e42f2a81ac65728c22b5b91f92d4ed5f34be47bbdb0e247b37d6",190.86018371582,198.707473754883,183.775344848633,179,187,167,TRUE,""
641,"obs-000667",668,"1bd4d1a7fa7672fd89aade7f8d44a765eef353e29bfb6ed4ff7cbc349e372c0a",211.844879150391,205.661849975586,206.724685668945,235,228,232,TRUE,""
642,"obs-000668",669,"886e255e2e3e347706a406518d1bf2b73d4aa222f56e653c7753bc4c55321bfb",224.381256103516,228.582656860352,228.395538330078,225,229,230,TRUE,""
643,"obs-000669",670,"bb92e4468a7b10ae14d00a087717a3224c0382d782ed5f21787a9f5d1d8e3afb",220.102111816406,219.544296264648,215.154296875,225,224,221,TRUE,""
644,"obs-000670",671,"a018312b760b425ff6065ade550a5204c6c08ec276ae6579929da3b8005a81db",189.731842041016,193.77360534668,193.883499145508,174,179,173,TRUE,""
645,"obs-000671",672,"dc633d97dc2a91f978c9d43ca3928f9f9a3e8e2d29fae5629d81e026825ac0c3",226.429718017578,224.820068359375,220.63606262207,248,246,245,TRUE,""
646,"obs-000672",673,"8946514d6a0de16e43910e9971f175cf9479e354e1811b390c7fd3f22db9272d",200.444915771484,210.528610229492,207.077819824219,228,239,239,TRUE,""
647,"obs-000673",674,"bf935f05f86ef98808240d9ef0f940a4f26eb2752467bd86adcbb28dae10cb58",212.690170288086,211.313217163086,207.675643920898,212,211,207,TRUE,""
648,"obs-000674",675,"818e4615493f7d58012b761f2b1ee80694e2cfc55c90498b4f3e48a82706e34d",194.135757446289,198.368927001953,191.204376220703,206,210,205,TRUE,""
649,"obs-000675",676,"9018b9851ec2716f6d2c79f284e72d7bb26364ed80d04c16f115ec5bfad231eb",218.318099975586,222.209228515625,224.226501464844,216,222,226,TRUE,""
650,"obs-000676",677,"45849668d65048c1d8e2cb68fe64e00d621df3adae2c38225bf2db98f22f072a",199.431930541992,203.397537231445,198.90673828125,220,224,220,TRUE,""
651,"obs-000677",678,"8b346cba7b705143c2856774cb11cd64812b23a9f322a622635887c9eec70e1d",214.339385986328,214.642730712891,220.308471679688,181,181,184,TRUE,""
652,"obs-000678",679,"81936293e45e4e8be93d1727a77473914f4a6edf6e173a894aeae6b69a6054fd",215.792846679688,214.942260742188,210.846221923828,230,228,225,TRUE,""
653,"obs-000679",680,"d28cfec9cfff48c4ef22635f1ca3ff9472c4df16515925e2a5280ce4ca7c2da9",201.507049560547,205.217315673828,189.46745300293,193,195,176,TRUE,""
654,"obs-000680",681,"f22233674fc71b984d810be5671fae54183bcbfc27580e659c8fdd4bed831fc1",206.64599609375,207.823455810547,201.001007080078,215,216,211,TRUE,""
655,"obs-000681",682,"5d612a292e84826d3414d04aaa16a448b01ce16eb2c4e8861673c2028107c8be",199.159439086914,200.279235839844,195.657119750977,209,209,203,TRUE,""
656,"obs-000682",683,"dd7b6721eda1233b2be85034ece49b639715e9006fb8268d2f9fad7bfc08c415",209.570007324219,214.551010131836,212.924987792969,236,240,241,TRUE,""
657,"obs-000683",684,"5f77f9534210d69effaf9558642cfbd842b6d5830479b4719746cdf661d1df17",220.065048217773,222.285354614258,216.17024230957,233,235,231,TRUE,""
658,"obs-000684",685,"68ac7fe38e82abc66a5bb9afbcfa75b93be689d689f7db2a0a05beaa6704ee0c",206.807678222656,215.28727722168,222.848754882812,226,233,247,TRUE,""
659,"obs-000685",686,"ffe1611af96ed9b0a572b7fccde58411a08255cf5c5039d4974a775defbf5e0b",178.100006103516,181.936370849609,180.727264404297,169,173,168,TRUE,""
660,"obs-000686",687,"2dc8e072741c3ec8a83cdb6f89750cc0817c8e1ecfde70fdea3a72d66510bfe2",213.086318969727,213.091644287109,212.408554077148,226,226,228,TRUE,""
661,"obs-000687",688,"98d56398df975377a6f777ef607b4c1100a31e6590f2cdc4cb15c589043e894d",217.384506225586,220.247497558594,217.692642211914,230,233,234,TRUE,""
662,"obs-000688",689,"a8e09db0bd3f578fe9d50001dd583e46e8f3da6a0d603a538648d3802c8d72c3",214.269790649414,212.68962097168,209.159698486328,240,237,233,TRUE,""
663,"obs-000689",690,"956f40b5cb60dae64262b5be9c65290fc15de6ca083eeb9d035b4a5810d9609f",218.585968017578,219.876693725586,214.22395324707,212,212,206,TRUE,""
664,"obs-000690",691,"f2c4b10779d928f60a853219b4336fb3827281b837319191fe126abde6687721",222.425048828125,222.872848510742,222.165115356445,233,233,233,TRUE,""
665,"obs-000691",692,"9769af64bf80e097954454b909de28f4e1384ecada2171485aaf95a1b9eedacd",229.147750854492,227.567016601562,223.361877441406,254,252,251,TRUE,""
666,"obs-000692",693,"dcd57f474ebb626b3326d778928299cf63b45e7d8ecb1f5dc88d0be876a71977",244.069641113281,243.462493896484,235.419448852539,254,253,249,TRUE,""
667,"obs-000693",694,"db9cc13e8a939b7223274e2342dcc250c2bb5c21c905e7e41409ce4e0074cdc0",213.671630859375,217.394378662109,212.744857788086,231,235,233,TRUE,""
668,"obs-000694",695,"42424c74531c794f131d3d36d834edaebdae3f8ac768193b7244c3d1fa6917ef",198.625885009766,200.060119628906,204.064331054688,193,196,193,TRUE,""
669,"obs-000695",696,"15541d6ddba1a616d5918fd90f6ef172a9375cc69c26209bc95c8ed398fb597a",200.830825805664,206.657089233398,210.723129272461,205,211,218,TRUE,""
670,"obs-000696",697,"68a2bea5d84e056d111298f7da421eb0110a935aeb8f1fcb3d65be7f70dc0f77",210.014846801758,198.7021484375,180.647323608398,221,207,189,TRUE,""
671,"obs-000697",698,"37ea818359fb71bfc230f408a7c0e4abd1a75bad07b52434eaf9a94f599b524b",179.132415771484,120.551666259766,171.462020874023,170,111,161,TRUE,""
672,"obs-000698",699,"2804f661f1307b72a629773b9c3736f43d1601282d24e122a81641ae3f1808cc",229.582244873047,134.26042175293,153.949615478516,230,120,144,TRUE,""
673,"obs-000699",700,"a60a834be7be36a181096676a02c382adc841fd9cb0a6013465cdf895507594b",205.437911987305,210.886978149414,208.260452270508,190,195,187,TRUE,""
674,"obs-000700",701,"d099c0e8df2657486bcc81383d065268f5e1a880e35212588bb357e60ce47f82",168.003280639648,115.147811889648,158.07373046875,199,127,189,TRUE,""
675,"obs-000701",702,"265b7efef01778c32ce94c2696f810823504561edceb4b14a01ea87cad6aa1a7",196.837707519531,176.72998046875,198.394927978516,218,194,219,TRUE,""
676,"obs-000702",703,"247d00ab4bd46e95f1e4bc2f0f2fb8a9ea6506dce59f4c02759238305525acce",153.620788574219,95.3853454589844,160.566909790039,165,99,175,TRUE,""
677,"obs-000703",704,"dd594ad6e247d7c02527209d82b52a9ca47a2cb2ad490f1093dfad548205759e",160.964950561523,97.1967926025391,128.581100463867,161,96,130,TRUE,""
678,"obs-000704",705,"69e6d2f16586d5cd3e40636796ee2888a7a07ad39cb5761e92b8a8e2bc0fa8bf",200.857162475586,133.293914794922,182.653854370117,194,133,172,TRUE,""
679,"obs-000705",706,"d2cf27f64fe22902499f1739374c1e00e0c517badf86e59c473f8b8dd4d1cfe4",207.944610595703,195.506332397461,201.859710693359,192,179,183,TRUE,""
680,"obs-000706",707,"5edc7a70676bf79ad4d407f7134c844609fcbefd5f47baed5bf210b0ccc918c2",178.105895996094,125.591888427734,169.193435668945,182,126,172,TRUE,""
681,"obs-000707",708,"c506f704dbb1cef2bd3a867fcb440629eefa914b6d4982b1837038562f146768",199.634048461914,200.084289550781,212.299072265625,209,209,227,TRUE,""
682,"obs-000708",709,"954700b88cf0571fc19e50f5447d22d1546837055fbce026e06d7a98c5680342",193.073791503906,166.259246826172,215.736373901367,198,172,226,TRUE,""
683,"obs-000709",710,"e7e248a93708bd6e946997f6337f8488440f223791c4fdf58913bf7f3b81b0e8",236.451278686523,228.490371704102,231.897552490234,237,230,233,TRUE,""
684,"obs-000710",711,"e161a17524d20c5d1ba2c83e515fe1f350613692f74f63cc39e6aaeb06380b05",218.422866821289,124.36385345459,163.801208496094,218,122,161,TRUE,""
685,"obs-000711",712,"1907a6c0f52b9b9cd19e35c4b24460e0abb128e1f99a4a75632c9050b9ca96df",201.020370483398,153.068557739258,198.641708374023,216,164,212,TRUE,""
686,"obs-000712",713,"6ebfbb0b6d04113d29aef9493f3a52d4b5c665a935bc90aaf6004870480b527c",191.80192565918,121.192588806152,185.54035949707,202,124,196,TRUE,""
687,"obs-000713",714,"5ec67299d21f9cda3a327be764247fd0352351b7b5154e1e6b303bf79cac087b",158.71501159668,96.574104309082,146.25617980957,160,94,144,TRUE,""
688,"obs-000714",715,"4b3d9b4739d196fbf04811780cdf1f7ce8a475b884b04024823bf288ccbdb19e",204.482574462891,149.358428955078,213.306564331055,206,145,220,TRUE,""
689,"obs-000715",716,"c2525e9fc35f0f310b9384c895fb1624e9de6b4f267d88b3623ce0b3711100c2",209.82014465332,151.22590637207,194.265914916992,215,154,202,TRUE,""
690,"obs-000716",717,"8337cd3f9976c1ffc50ab79542b3691bdf37dade64cae0245fc4826ec15a3723",152.207595825195,84.4108734130859,131.551544189453,148,73,125,TRUE,""
691,"obs-000717",718,"7edfe4e33dec0e29bbd363f9c18197fcbebc8acd10f7ded3702f90dc4140a972",196.923522949219,138.78938293457,185.134124755859,199,136,190,TRUE,""
692,"obs-000718",719,"fac27fefcd7a885fa470268f9db4b1b381fbdac40cd693a7f330646bf5ac7f41",217.43327331543,160.290176391602,189.286315917969,221,160,186,TRUE,""
693,"obs-000719",720,"803b07d446aff4c697975da0170c786aa96121d3b2a8e599e3f443843d20a3e8",203.007278442383,152.211654663086,222.058364868164,206,154,230,TRUE,""
694,"obs-000720",721,"4416ab9ebdd71c5ce17ea3fa8e216384c958588092600f00f7b63e8057fb90a6",219.256057739258,216.699340820312,214.8330078125,228,225,222,TRUE,""
695,"obs-000721",722,"90420f630cbb0d3e51d056a920207a7e1799502f9fd50f93a498d8c23581049b",193.625747680664,149.659042358398,179.280776977539,244,192,235,TRUE,""
696,"obs-000722",723,"f9bc1c8b8b1cacc889a66146251ac91d0e1a9d3ddc98a1fb7963a593e0ac4eed",197.65559387207,133.106185913086,171.85498046875,203,137,179,TRUE,""
697,"obs-000723",724,"f770b09fdf287187f851db6eb0eb4a8024c199bcdbc85e61cc8a7433d39c7b4a",226.946044921875,136.619537353516,224.34651184082,239,151,243,TRUE,""
698,"obs-000724",725,"e62bf19b58a6e1957a5cc1707784fb7e58a8a8afb40e1d3f8525a36a24883cea",170.463684082031,112.936424255371,147.355987548828,165,111,141,TRUE,""
699,"obs-000725",726,"6ea9bc88a3fb6a1ac15ef8beebb2f0d12482b3460b4bd33659094b48d07df705",214.533218383789,130.960815429688,178.045471191406,218,125,168,TRUE,""
700,"obs-000726",727,"7fc40dcde54fc91f7d065e10f6140be391ec3015cd36ed49b2a26566b73a24bd",196.660934448242,209.400451660156,220.29069519043,211,223,242,TRUE,""
701,"obs-000727",728,"def0e900b8c4c140fb3eb1c30163a145967f22d6d44324a4458ac86ad4bc5eea",219.00505065918,228.963989257812,239.199935913086,220,230,244,TRUE,""
702,"obs-000728",729,"100319c3440a856d784c613f79eac03655ca2e9e5203965af57ab8282a904e7e",206.271942138672,142.377807617188,190.676849365234,232,169,225,TRUE,""
703,"obs-000729",730,"bab07537901f3edfd3f0ae5a29e599ab0e3cb52c28e7bfdfd1d17590d9aea6d7",234.044342041016,199.537033081055,237.152420043945,232,198,241,TRUE,""
704,"obs-000732",733,"04c98eb61c5ff17a48c1fe0387dd810162f057ebb78f146009e9966f38867454",160.857025146484,99.9140472412109,179.786468505859,168,102,188,TRUE,""
705,"obs-000733",734,"d683f09299b02001adfa9ab63db36f4bf78ef1ae113d3ad4a35dfb13e3fa2122",178.667205810547,102.934272766113,211.638061523438,177,111,222,TRUE,""
706,"obs-000734",735,"6eebd570151f1dc05da5dbe571b38d2516652ee5ca15d4bdd1b2d7a9742e1fbd",204.463394165039,168.715698242188,214.064910888672,205,175,222,TRUE,""
