"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"soilgrids_phh2o_0_5cm",-0.00527868907019371,0.0324551831772781,-0.162645486896814,0.870815439655912,2.51307650241156,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0682016433317994,0.0365402983612696,1.86647746160959,0.0621336410134931,3.18553043335819,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.415196902584179,0.043504694670284,-9.54372638932185,4.20840057840475e-21,4.63163041262202,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.14507944221242,0.0288376909366476,-5.03089663215891,5.35811579197546e-07,2.03508528033843,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0952738056209972,0.0436457628319505,2.18288785529607,0.0291702219844561,4.66171612679222,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.101601217748654,0.0281600022735975,-3.60799749806533,0.000316820136724603,1.94055974473066,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0041447389823752,0.0320462829499532,-0.129336029044244,0.897105915089417,2.51314167972927,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0276835697293124,0.0365476775301489,0.75746453947657,0.448868697777589,3.26874630828566,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.215098450867049,0.0309571350623605,6.94826735205799,5.11523998279948e-12,2.34521774125773,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.599881140002434,0.0341332348793563,-17.5746934658467,3.322455112086e-64,2.85243410834836,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.197218492917193,0.0274608964542988,-7.18179369145539,9.81698130837155e-13,1.8462484495018,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0828329316917289,0.0442455869278986,1.87211736679437,0.0613431489868691,4.79292511327392,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0993453594750874,0.0283655740840281,-3.50232148239954,0.000471833497841558,1.96989862745102,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.000255133142857552,0.0323413525213119,-0.00788875921900383,0.993706570366852,2.5608083598351,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0794607765978639,0.0363503507884487,2.18597000783593,0.0289388958865091,3.23502718805468,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.598656770829826,0.034476320519897,-17.3642883521845,1.1472720487541e-62,2.84112124340139,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.209565033985786,0.0275949640832741,-7.59432167961428,4.89039030169434e-14,1.82015182081378,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0854208172679126,0.0441352274629647,1.93543394195922,0.0530900313827343,4.65606126907762,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0964852279912816,0.0284905786702801,-3.38656610340912,0.000722618142186977,1.94021781838802,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00204230775086931,0.0324293313488436,0.0629771773244452,0.94979151465584,2.51376072498424,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0643953436466483,0.0365039731575078,1.76406396555231,0.0778870353790267,3.1851377623702,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.415185347166353,0.0434679874218025,-9.55151990676489,3.91278489629054e-21,4.62712054744987,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.146023763701434,0.0288223303176037,-5.06634134340788,4.46179499776578e-07,2.03436994349549,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0958420511633292,0.0436306852745356,2.19666618940927,0.0281686280340079,4.66182339453985,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0960266100601146,0.0281475512794012,-3.41154401343566,0.000659934219367872,1.94022897793295,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00329753198754169,0.0320393218513736,0.102921403980975,0.918036565375328,2.51384432128428,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0248796624294804,0.0365303825809949,0.681067666737883,0.49591437512578,3.26798601821369,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.210194341522907,0.0309390773316041,6.79381415515566,1.46968526195219e-11,2.34415575511625,"inclusive__legacy","inclusive","legacy","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.599485083621119,0.0341628228497681,-17.5478790572246,5.04369387479437e-64,2.85322056469255,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.197494207230577,0.0274946403264169,-7.18300748385585,9.7360264336429e-13,1.84809347315214,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0824606618584264,0.0442773650837214,1.86236605774771,0.0627051965948752,4.79282293127562,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0997586263077895,0.0283892455733295,-3.51395834208108,0.000451777128446898,1.97031448811989,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.000553946625000341,0.0323604301240785,-0.0171180241695294,0.986344250491657,2.56009698779157,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0791605731279038,0.0363784718631684,2.17602799330475,0.0296755568993383,3.23531634178518,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.598224864116417,0.0345068601421575,-17.3364038817764,1.76039142302921e-62,2.84183518809364,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.20987183885208,0.0276301177718541,-7.59576345584271,4.84024145900814e-14,1.82202139490736,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0850528717183763,0.0441684617676329,1.92564713178904,0.0543024733419321,4.65599547230385,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0969072128174047,0.028514629159346,-3.39850861380192,0.000691999144952113,1.94054382772567,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00172133386985558,0.0324495631599163,0.0530464419928426,0.957700665902787,2.51307650241156,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.064068205127325,0.0365339709555645,1.75366113925173,0.0796551646748802,3.18553043335819,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.414335397630288,0.0435211429724256,-9.52032436034147,5.21704879076557e-21,4.63163041262202,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.146424983533874,0.0288485939221113,-5.07563675128185,4.25238714295619e-07,2.03508528033843,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0954491534366886,0.0436622644692957,2.18607886230479,0.0289355994914455,4.66171612679222,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0963588274518195,0.0281706490377965,-3.42053984352775,0.000638638321864304,1.94055974473066,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.00283102834067454,0.032058399043365,0.0883084753185911,0.929641123220148,2.51314167972927,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0244168282916704,0.0365614955157053,0.66782903563619,0.504326574960421,3.26874630828566,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.210497414456826,0.0309688393695578,6.79707146738422,1.43810314981231e-11,2.34521774125773,"inclusive__legacy","inclusive","legacy","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.596097449034527,0.033933324039003,-17.5667272781579,3.0513894537064e-64,2.85309896623233,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.193912628133226,0.027258752858431,-7.11377476219531,1.57968519525115e-12,1.84109412437177,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0835389082036151,0.0439500490786186,1.90076939514173,0.0574796995204916,4.78611088893892,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0927269152920397,0.0281039517092386,-3.29942622487347,0.000986292707725279,1.95703597380034,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0103519509085456,0.0321242358797066,-0.322247381924036,0.747299870416333,2.55699359440785,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0878619571862072,0.0361086314440401,2.43326743973592,0.0150526602238413,3.23062154293784,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.595159382088387,0.0342927032414687,-17.3552775322969,1.06377842589238e-62,2.8421425973961,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.204443459247474,0.0274074582764482,-7.45940966817622,1.32042335873122e-13,1.81543182543804,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0874790395798834,0.0438669978316087,1.99418797510801,0.0462757258327851,4.65069916525101,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0902824421060128,0.0282453970060282,-3.19635946652634,0.00141484499218449,1.92813655367307,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00799237016743225,0.0322328918384457,-0.247956969157182,0.804194779728276,2.51096675672619,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0744472383365089,0.0362780223343418,2.0521305613188,0.0402951886015264,3.18075068207793,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.390035796668925,0.0430914508851667,-9.05134983058059,3.43563325763824e-19,4.62560932107585,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.134942790806091,0.0284774604345531,-4.7385823295661,2.31377059254348e-06,2.02017610447366,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.099002914233475,0.0432343000547353,2.2899159719976,0.022136566107395,4.65632816026496,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0895638112198026,0.0278213372973167,-3.21924896214247,0.00130719371140171,1.92815844366342,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00670528266583257,0.0317492299354162,-0.211195127550254,0.832757914653428,2.51103697496923,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0295401916277479,0.0362101269084165,0.815799174149864,0.414718405904927,3.26623034523157,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.234670607420212,0.0306113332926045,7.66613479971836,2.82323839782325e-14,2.33427063872241,"inclusive__hsv_peak","inclusive","hsv_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.597379005438032,0.0342505052924289,-17.4414654714622,2.5217640658313e-63,2.85322056469255,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.202255148327488,0.0275652081841874,-7.33733433014703,3.20780300173835e-13,1.84809347315214,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0805830647798361,0.0443910075523839,1.81530154918749,0.0696345920956081,4.79282293127562,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.095605124218872,0.028462109528633,-3.35903156168705,0.00079756231218385,1.97031448811989,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0154704957790031,0.0324434865381023,-0.476844427951177,0.63352754211194,2.56009698779157,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0839185001752461,0.0364718409997664,2.30091209752159,0.0215040188681824,3.23531634178518,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.596340918568695,0.0346173733441475,-17.2266368288602,9.05101525767804e-62,2.84183518809364,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.213242430730856,0.0277186072134825,-7.69311492054816,2.32506354345582e-14,1.82202139490736,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.084674462357239,0.0443099176438502,1.91095959685204,0.056165106082487,4.65599547230385,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0931424661335076,0.0286059513764059,-3.25605203294624,0.0011502733914858,1.94054382772567,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0130164346547548,0.0325534875712712,-0.399847623891516,0.689315187304212,2.51307650241156,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0699748244476215,0.0366509762726254,1.909221296784,0.0563890351668572,3.18553043335819,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.395062911247844,0.043555909498831,-9.07024823482211,2.96716739532677e-19,4.63163041262202,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.14379605703013,0.0288716393968817,-4.98052968359189,6.93508537607685e-07,2.03508528033843,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.096053813811097,0.0436971437295107,2.19817145041971,0.0280611738199068,4.66171612679222,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0925422255882602,0.0281931529415715,-3.28243619222185,0.00104843780475817,1.94055974473066,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0118018077591014,0.0320840086459795,-0.367840810957401,0.713034290341443,2.51314167972927,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0265740235778732,0.0365907023818961,0.726250709825706,0.467777561372146,3.26874630828566,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.230401996034163,0.0309935785859053,7.4338623207241,1.60835152456388e-13,2.34521774125773,"inclusive__hsv_peak","inclusive","hsv_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.596459218874314,0.0339283850438738,-17.5799472360094,2.52144753573912e-64,2.85391838128525,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.19657147851336,0.0272641996301978,-7.20987526425083,7.98028896647172e-13,1.84289536757248,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0803886398679778,0.0439368015707062,1.82964250910733,0.067456332224154,4.78599289841598,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0924715427257697,0.0280985781133732,-3.2909687583714,0.00101627663954519,1.95741927056226,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00901296986164085,0.0321105664965308,-0.280685482849224,0.778981481275505,2.55629580468104,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0894019388034659,0.0360999965552834,2.47650823640817,0.0133519035036278,3.23094446510865,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.595429305709461,0.0342853943256135,-17.3668501535838,9.03687207330797e-63,2.84289393448982,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.20736038224692,0.0274117603977265,-7.56465032665753,6.0516000740444e-14,1.8172564269921,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0849739198682714,0.0438514643241794,1.93776698629919,0.0528013957869202,4.65061684026445,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0899692340786736,0.0282378271301226,-3.18612454365157,0.00146560980036008,1.92843457659187,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00693393168089438,0.0322174520893957,-0.215222844489824,0.829616950415109,2.510294890219,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0752859879375664,0.036267912744035,2.07582907979585,0.0380455454003747,3.18117443582912,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.388649106620569,0.043087149758624,-9.02006999297464,4.5231736160757e-19,4.63017119954099,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.137564654325614,0.0284655571725868,-4.83267035637344,1.45661781069292e-06,2.02088171647567,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0965360244744694,0.0432081105463172,2.23421073622248,0.0255865461998089,4.65620472991696,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0891464661807471,0.0278070477497603,-3.20589467040835,0.00136907396922218,1.92846287283051,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0058017146385297,0.0317260677770829,-0.182869011038315,0.854920547692211,2.51034847400653,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0299645928121087,0.0361931149498319,0.827908646537974,0.407827487227675,3.26703239738659,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.236367646521119,0.0306002016867627,7.72438198089946,1.81620751803285e-14,2.33533987475086,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.598186433773238,0.0342128819231528,-17.4842457036169,1.32153225597417e-63,2.85322056469255,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.20456042552359,0.0275349284555284,-7.4291250058621,1.64056604960294e-13,1.84809347315214,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0776222139690638,0.044342245081424,1.75052512173276,0.0801885409992831,4.79282293127562,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0949098003648366,0.0284308445750789,-3.33826876349744,0.000859240894210259,1.97031448811989,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0134641768840041,0.0324078481361516,-0.415460379456191,0.677851654620097,2.56009698779157,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0857658233988947,0.0364317775457998,2.35414874531102,0.0186661115453165,3.23531634178518,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.597088755230005,0.0345759941197778,-17.2688817901107,4.82402647645524e-62,2.84183518809364,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.215784777729314,0.0276854742991016,-7.79415138054241,1.07662511892015e-14,1.82202139490736,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0823522567846079,0.0442569526194457,1.86077558237536,0.0629353691591111,4.65599547230385,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0923821519330141,0.0285717577919144,-3.23333806081604,0.00124520383927112,1.94054382772567,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0112637371291789,0.0325145753738367,-0.346421166497608,0.729065850913208,2.51307650241156,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0711299298380135,0.0366071662193473,1.94306025797814,0.0521613002130253,3.18553043335819,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.394437894387629,0.0434933047845331,-9.06893362878915,3.00162969211307e-19,4.63163041262202,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.145864732314717,0.028830140992726,-5.05945261771422,4.62420033594946e-07,2.03508528033843,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0938092231896672,0.0436343360133983,2.14989459587198,0.0316936876389873,4.66171612679222,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0917778173371684,0.0281526297541241,-3.26000867907283,0.00113444939410566,1.94055974473066,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0100408256482733,0.0320378929703359,-0.313404681686471,0.75400878844807,2.51314167972927,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.027433105855238,0.0365381090485245,0.750808034942515,0.452864302205823,3.26874630828566,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.231973495055999,0.0309490302305899,7.49533970297775,1.02233251440744e-13,2.34521774125773,"inclusive__hsv_exposure_filtered_peak","inclusive","hsv_exposure_filtered_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.594841207753728,0.0339622488789045,-17.5147767709579,6.72001621109841e-64,2.85309896623233,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.193634643103268,0.0272819882792061,-7.09752680492328,1.77164286204067e-12,1.84109412437177,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0839742756869308,0.0439875121969327,1.90904807962262,0.0564026876009488,4.78611088893892,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0931851244400828,0.0281279075793696,-3.31290637873218,0.000940219128482522,1.95703597380034,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0122479532788944,0.0321516186488898,-0.380943597666035,0.703286640204753,2.55699359440785,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0869225409692597,0.0361394105207489,2.40520085183333,0.0162563107999101,3.23062154293784,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_full"
